-0.066528,0
-0.088501,0
-0.10437,0
-0.11505,0
-0.12115,0
-0.12268,0
-0.12024,0
-0.11414,0
-0.10529,0
-0.093994,0
-0.081177,0
-0.067139,0
-0.052795,0
-0.038452,0
-0.02533,0
-0.014038,0
-0.0045776,0
0.0024414,0
0.0073242,0
0.010376,0
0.011597,0
0.011597,0
0.010681,0
0.0091553,0
0.0076294,0
0.0064087,0
0.005188,0
0.0039673,0
0.0027466,0
0.0018311,0
0.00091553,0
0.00030518,0
-0.00030518,0
-0.00091553,0
-0.0012207,0
-0.0012207,0
-0.00091553,0
0,0
0.0015259,0
0.0036621,0
0.0061035,0
0.0091553,0
0.012207,0
0.015259,0
0.018616,0
0.022278,0
0.025635,0
0.028992,0
0.032349,0
0.0354,0
0.038147,0
0.040588,0
0.041809,0
0.042419,0
0.042419,0
0.042419,0
0.042419,0
0.042725,0
0.04303,0
0.043335,0
0.043945,0
0.044556,0
0.045776,0
0.046692,0
0.047302,0
0.047302,0
0.046387,0
0.045166,0
0.04364,0
0.042419,0
0.041199,0
0.040283,0
0.039978,0
0.039673,0
0.039368,0
0.039673,0
0.039673,0
0.039978,0
0.040283,0
0.041199,0
0.042419,0
0.04364,0
0.045166,0
0.046387,0
0.047607,0
0.049133,0
0.050659,0
0.052795,0
0.055237,0
0.057983,0
0.060425,0
0.063171,0
0.065918,0
0.069275,0
0.072632,0
0.075684,0
0.077209,0
0.07782,0
0.077515,0
0.076294,0
0.075073,0
0.073547,0
0.072327,0
0.071411,0
0.070801,0
0.070496,0
0.069885,0
0.069275,0
0.068665,0
0.067749,0
0.067139,0
0.066833,0
0.066223,0
0.065613,0
0.065002,0
0.064697,0
0.065002,0
0.065918,0
0.067444,0
0.06958,0
0.072021,0
0.074158,0
0.075989,0
0.077209,0
0.07843,0
0.079651,0
0.081482,0
0.083313,0
0.085754,0
0.088501,0
0.091248,0
0.093994,0
0.096436,0
0.098877,0
0.10132,0
0.10406,0
0.1062,0
0.10773,0
0.10864,0
0.10895,0
0.10925,0
0.10925,0
0.10956,0
0.10925,0
0.10864,0
0.10773,0
0.10651,0
0.10498,0
0.10345,0
0.10223,0
0.10132,0
0.10071,0
0.1004,0
0.1004,0
0.1004,0
0.1004,0
0.10071,0
0.10162,0
0.10345,0
0.1059,0
0.10895,0
0.1123,0
0.11597,0
0.11902,0
0.12177,0
0.12421,0
0.12665,0
0.12848,0
0.13062,0
0.13275,0
0.13519,0
0.13733,0
0.13977,0
0.14191,0
0.14404,0
0.14618,0
0.14771,0
0.14954,0
0.15137,0
0.15411,0
0.15747,0
0.16144,0
0.16632,0
0.1712,0
0.17609,0
0.18127,0
0.18646,0
0.19135,0
0.19592,0
0.2002,0
0.20416,0
0.20691,0
0.20874,0
0.20935,0
0.20935,0
0.20844,0
0.20752,0
0.2063,0
0.20508,0
0.20355,0
0.20203,0
0.2002,0
0.19775,0
0.19531,0
0.19287,0
0.19043,0
0.1889,0
0.18768,0
0.18707,0
0.18677,0
0.18738,0
0.1889,0
0.19135,0
0.1944,0
0.19836,0
0.20203,0
0.20538,0
0.20874,0
0.21179,0
0.21484,0
0.21759,0
0.22034,0
0.22308,0
0.22614,0
0.22888,0
0.23132,0
0.23376,0
0.2356,0
0.23682,0
0.23712,0
0.23712,0
0.23621,0
0.23529,0
0.23376,0
0.23254,0
0.23071,0
0.22858,0
0.22583,0
0.22278,0
0.21973,0
0.21637,0
0.21332,0
0.21027,0
0.2063,0
0.20172,0
0.19653,0
0.19104,0
0.18585,0
0.18066,0
0.17578,0
0.1712,0
0.16724,0
0.16388,0
0.16083,0
0.15839,0
0.15717,0
0.15686,0
0.15717,0
0.15778,0
0.15869,0
0.1593,0
0.15991,0
0.16052,0
0.16144,0
0.16266,0
0.16357,0
0.16418,0
0.16449,0
0.16479,0
0.1651,0
0.1651,0
0.16449,0
0.16388,0
0.16235,0
0.16022,0
0.15747,0
0.15472,0
0.15167,0
0.14923,0
0.14679,0
0.14496,0
0.14374,0
0.14252,0
0.14191,0
0.1413,0
0.14099,0
0.14099,0
0.14099,0
0.1413,0
0.14191,0
0.14282,0
0.14435,0
0.14587,0
0.14709,0
0.14771,0
0.14801,0
0.1474,0
0.14648,0
0.14526,0
0.14465,0
0.14404,0
0.14404,0
0.14374,0
0.14343,0
0.14313,0
0.14282,0
0.1416,0
0.13885,0
0.13519,0
0.13062,0
0.12604,0
0.12207,0
0.11902,0
0.11688,0
0.11566,0
0.11475,0
0.11414,0
0.11322,0
0.112,0
0.11078,0
0.10956,0
0.10895,0
0.10864,0
0.10925,0
0.11047,0
0.11292,0
0.11597,0
0.11963,0
0.12421,0
0.12939,0
0.13489,0
0.14099,0
0.1474,0
0.15442,0
0.16144,0
0.16785,0
0.17365,0
0.17853,0
0.18158,0
0.18311,0
0.18311,0
0.18127,0
0.17822,0
0.17426,0
0.16907,0
0.16388,0
0.15839,0
0.1532,0
0.14801,0
0.14252,0
0.13641,0
0.13031,0
0.12451,0
0.11902,0
0.11444,0
0.11047,0
0.10712,0
0.10498,0
0.10406,0
0.10468,0
0.10651,0
0.10986,0
0.11414,0
0.11963,0
0.12543,0
0.13153,0
0.13702,0
0.1416,0
0.14496,0
0.14771,0
0.15015,0
0.15198,0
0.15411,0
0.15625,0
0.15808,0
0.16022,0
0.16296,0
0.16571,0
0.16846,0
0.1709,0
0.17303,0
0.17456,0
0.17578,0
0.17731,0
0.17975,0
0.18311,0
0.18707,0
0.19104,0
0.19379,0
0.19501,0
0.19501,0
0.19379,0
0.19135,0
0.1886,0
0.18524,0
0.18188,0
0.17792,0
0.17334,0
0.16785,0
0.16144,0
0.15442,0
0.14679,0
0.13916,0
0.13153,0
0.12451,0
0.11841,0
0.11353,0
0.10986,0
0.10773,0
0.10681,0
0.10681,0
0.10803,0
0.10986,0
0.11292,0
0.11688,0
0.12177,0
0.12695,0
0.13214,0
0.13702,0
0.14099,0
0.14465,0
0.14771,0
0.15106,0
0.15411,0
0.15717,0
0.15869,0
0.159,0
0.15808,0
0.15594,0
0.1532,0
0.14984,0
0.14648,0
0.14282,0
0.13977,0
0.13702,0
0.13489,0
0.13367,0
0.13275,0
0.13184,0
0.13092,0
0.13,0
0.12939,0
0.12909,0
0.12909,0
0.13031,0
0.13214,0
0.13458,0
0.13763,0
0.14069,0
0.14343,0
0.14526,0
0.14648,0
0.14709,0
0.14679,0
0.14618,0
0.14526,0
0.14374,0
0.1416,0
0.13855,0
0.13458,0
0.12939,0
0.1239,0
0.11841,0
0.11322,0
0.10803,0
0.10315,0
0.098877,0
0.095215,0
0.092163,0
0.090027,0
0.088806,0
0.088196,0
0.087891,0
0.088196,0
0.089111,0
0.090637,0
0.092468,0
0.09491,0
0.097961,0
0.10101,0
0.10406,0
0.10681,0
0.10956,0
0.11169,0
0.11383,0
0.11566,0
0.11719,0
0.11902,0
0.12024,0
0.12085,0
0.12085,0
0.11932,0
0.11658,0
0.11261,0
0.10803,0
0.10376,0
0.1004,0
0.098267,0
0.097046,0
0.096436,0
0.09613,0
0.09552,0
0.09491,0
0.093384,0
0.091858,0
0.090027,0
0.088806,0
0.087891,0
0.087585,0
0.087891,0
0.088806,0
0.090027,0
0.091553,0
0.092773,0
0.094299,0
0.09613,0
0.098267,0
0.1004,0
0.10193,0
0.10315,0
0.10406,0
0.10468,0
0.10559,0
0.1062,0
0.10742,0
0.10864,0
0.11047,0
0.11261,0
0.11444,0
0.11627,0
0.1178,0
0.11902,0
0.11993,0
0.12024,0
0.12085,0
0.12146,0
0.12268,0
0.1239,0
0.12543,0
0.12634,0
0.12665,0
0.12665,0
0.12665,0
0.12634,0
0.12604,0
0.12604,0
0.12604,0
0.12604,0
0.12604,0
0.12634,0
0.12756,0
0.12939,0
0.13153,0
0.13397,0
0.13672,0
0.13916,0
0.1416,0
0.14343,0
0.14496,0
0.14618,0
0.14771,0
0.14954,0
0.15167,0
0.1535,0
0.15503,0
0.15656,0
0.15747,0
0.15808,0
0.15869,0
0.1593,0
0.16022,0
0.16113,0
0.16205,0
0.16235,0
0.16296,0
0.16357,0
0.16449,0
0.16571,0
0.16693,0
0.16785,0
0.16876,0
0.16968,0
0.1709,0
0.17212,0
0.17365,0
0.17548,0
0.177,0
0.17761,0
0.177,0
0.17517,0
0.17212,0
0.16815,0
0.16357,0
0.15839,0
0.1532,0
0.14771,0
0.14221,0
0.13641,0
0.13031,0
0.12421,0
0.1178,0
0.11108,0
0.10406,0
0.097046,0
0.089722,0
0.083008,0
0.076599,0
0.070801,0
0.065613,0
0.06073,0
0.056458,0
0.052795,0
0.049744,0
0.046997,0
0.044556,0
0.04303,0
0.042114,0
0.041809,0
0.042419,0
0.043945,0
0.045471,0
0.047302,0
0.048828,0
0.049438,0
0.049438,0
0.049133,0
0.047913,0
0.046692,0
0.045166,0
0.043945,0
0.04303,0
0.041809,0
0.040283,0
0.037537,0
0.033875,0
0.029297,0
0.024109,0
0.018921,0
0.013733,0
0.0094604,0
0.0067139,0
0.0054932,0
0.0054932,0
0.007019,0
0.0088501,0
0.011292,0
0.014038,0
0.01709,0
0.020447,0
0.024719,0
0.029297,0
0.03418,0
0.038757,0
0.043335,0
0.047607,0
0.05127,0
0.054016,0
0.056152,0
0.057068,0
0.057373,0
0.056458,0
0.054932,0
0.05249,0
0.049438,0
0.046387,0
0.042725,0
0.039062,0
0.035095,0
0.031128,0
0.028076,0
0.02533,0
0.023499,0
0.023193,0
0.024109,0
0.025635,0
0.027771,0
0.030518,0
0.034485,0
0.039673,0
0.046082,0
0.054321,0
0.064087,0
0.075378,0
0.089111,0
0.10498,0
0.12421,0
0.14679,0
0.17273,0
0.20142,0
0.23254,0
0.2652,0
0.29938,0
0.33447,0
0.37048,0
0.40771,0
0.44647,0
0.48676,0
0.52917,0
0.57312,0
0.61829,0
0.66315,0
0.70618,0
0.74615,0
0.78156,0
0.81177,0
0.83618,0
0.85419,0
0.86578,0
0.87036,0
0.867,0
0.85571,0
0.8371,0
0.81116,0
0.7785,0
0.73914,0
0.69397,0
0.64331,0
0.58746,0
0.52734,0
0.46356,0
0.39764,0
0.33051,0
0.26398,0
0.19897,0
0.13763,0
0.079956,0
0.027771,0
-0.019226,0
-0.060425,0
-0.095215,0
-0.12329,0
-0.14496,0
-0.15961,0
-0.16815,0
-0.17029,0
-0.16724,0
-0.15961,0
-0.14862,0
-0.1355,0
-0.12115,0
-0.10681,0
-0.093079,0
-0.080261,0
-0.068665,0
-0.057983,0
-0.048523,0
-0.040588,0
-0.03418,0
-0.029297,0
-0.02655,0
-0.02594,0
-0.027771,0
-0.031128,0
-0.036316,0
-0.042419,0
-0.048828,0
-0.055237,0
-0.06073,0
-0.065613,0
-0.06958,0
-0.072021,0
-0.073242,0
-0.073547,0
-0.072937,0
-0.071716,0
-0.069885,0
-0.067749,0
-0.065613,0
-0.063171,0
-0.06012,0
-0.056763,0
-0.053406,0
-0.049744,0
-0.046082,0
-0.042419,0
-0.038757,0
-0.035095,0
-0.031738,0
-0.028992,0
-0.026245,0
-0.024109,0
-0.021667,0
-0.019226,0
-0.016785,0
-0.014038,0
-0.010986,0
-0.0076294,0
-0.0048828,0
-0.0024414,0
-0.00091553,0
-0.00030518,0
-0.00061035,0
-0.0018311,0
-0.0039673,0
-0.0064087,0
-0.0094604,0
-0.012512,0
-0.015869,0
-0.019531,0
-0.023499,0
-0.028381,0
-0.033875,0
-0.040283,0
-0.046692,0
-0.053101,0
-0.058899,0
-0.063782,0
-0.067444,0
-0.069885,0
-0.071411,0
-0.071716,0
-0.071106,0
-0.069275,0
-0.066528,0
-0.063477,0
-0.059814,0
-0.055847,0
-0.052185,0
-0.047913,0
-0.043335,0
-0.038452,0
-0.033569,0
-0.028381,0
-0.023193,0
-0.018005,0
-0.013733,0
-0.010376,0
-0.0082397,0
-0.007019,0
-0.007019,0
-0.0076294,0
-0.0085449,0
-0.010071,0
-0.012207,0
-0.014954,0
-0.018311,0
-0.022278,0
-0.026245,0
-0.029907,0
-0.033875,0
-0.036926,0
-0.039368,0
-0.041504,0
-0.042419,0
-0.04303,0
-0.04303,0
-0.042725,0
-0.041809,0
-0.040588,0
-0.038757,0
-0.036316,0
-0.032959,0
-0.028687,0
-0.024109,0
-0.018921,0
-0.014038,0
-0.0094604,0
-0.0054932,0
-0.0027466,0
-0.00091553,0
0,0
0,0
-0.00061035,0
-0.0018311,0
-0.0042725,0
-0.007019,0
-0.010071,0
-0.013123,0
-0.016479,0
-0.020142,0
-0.024109,0
-0.028076,0
-0.031738,0
-0.0354,0
-0.038452,0
-0.041199,0
-0.043335,0
-0.045166,0
-0.046082,0
-0.046387,0
-0.046082,0
-0.044556,0
-0.042114,0
-0.039062,0
-0.035095,0
-0.031128,0
-0.027161,0
-0.023193,0
-0.019531,0
-0.015259,0
-0.010986,0
-0.0064087,0
-0.0018311,0
0.0024414,0
0.0061035,0
0.0091553,0
0.012512,0
0.016174,0
0.019836,0
0.023499,0
0.026855,0
0.030212,0
0.032959,0
0.03479,0
0.036011,0
0.036316,0
0.035706,0
0.034485,0
0.032959,0
0.031128,0
0.029297,0
0.027771,0
0.02655,0
0.025024,0
0.023499,0
0.022278,0
0.021057,0
0.019836,0
0.018616,0
0.016785,0
0.015259,0
0.013428,0
0.011902,0
0.010681,0
0.010071,0
0.010376,0
0.011292,0
0.013123,0
0.015564,0
0.018005,0
0.020447,0
0.022583,0
0.024109,0
0.025635,0
0.026855,0
0.028381,0
0.030212,0
0.032349,0
0.035095,0
0.037842,0
0.040894,0
0.043945,0
0.046997,0
0.050049,0
0.052795,0
0.055847,0
0.058899,0
0.061646,0
0.064392,0
0.066833,0
0.06897,0
0.070801,0
0.072327,0
0.073242,0
0.073853,0
0.074158,0
0.074463,0
0.074768,0
0.075073,0
0.075073,0
0.073853,0
0.070801,0
0.066223,0
0.060425,0
0.053711,0
0.046997,0
0.040588,0
0.03479,0
0.028992,0
0.023499,0
0.018616,0
0.013428,0
0.0088501,0
0.0039673,0
-0.00091553,0
-0.0057983,0
-0.010376,0
-0.014343,0
-0.0177,0
-0.019836,0
-0.021362,0
-0.021667,0
-0.021057,0
-0.019531,0
-0.018005,0
-0.016479,0
-0.015564,0
-0.015259,0
-0.014648,0
-0.013733,0
-0.012512,0
-0.011292,0
-0.010376,0
-0.0097656,0
-0.0094604,0
-0.0097656,0
-0.0097656,0
-0.010071,0
-0.010681,0
-0.011902,0
-0.013428,0
-0.015259,0
-0.01709,0
-0.019226,0
-0.021057,0
-0.022278,0
-0.023499,0
-0.024109,0
-0.024414,0
-0.024719,0
-0.02533,0
-0.026245,0
-0.027771,0
-0.029602,0
-0.031738,0
-0.033264,0
-0.034485,0
-0.03479,0
-0.035095,0
-0.035706,0
-0.036621,0
-0.037231,0
-0.037842,0
-0.038452,0
-0.039062,0
-0.039673,0
-0.039978,0
-0.039978,0
-0.040283,0
-0.040588,0
-0.041199,0
-0.042114,0
-0.043335,0
-0.044556,0
-0.045471,0
-0.046082,0
-0.045776,0
-0.045471,0
-0.044861,0
-0.045166,0
-0.045776,0
-0.046997,0
-0.048828,0
-0.050659,0
-0.052185,0
-0.053406,0
-0.054321,0
-0.055237,0
-0.055847,0
-0.056763,0
-0.057373,0
-0.057678,0
-0.057678,0
-0.057678,0
-0.056763,0
-0.055542,0
-0.054016,0
-0.05188,0
-0.049744,0
-0.047607,0
-0.045776,0
-0.044556,0
-0.043945,0
-0.04364,0
-0.04303,0
-0.042725,0
-0.041809,0
-0.040894,0
-0.040283,0
-0.039673,0
-0.039062,0
-0.038757,0
-0.038757,0
-0.038757,0
-0.039368,0
-0.040283,0
-0.042419,0
-0.044861,0
-0.048218,0
-0.050964,0
-0.053711,0
-0.056458,0
-0.059509,0
-0.062561,0
-0.066223,0
-0.070496,0
-0.074158,0
-0.077515,0
-0.080261,0
-0.082397,0
-0.084534,0
-0.08667,0
-0.089111,0
-0.091858,0
-0.094604,0
-0.096741,0
-0.098267,0
-0.098877,0
-0.098877,0
-0.097656,0
-0.095825,0
-0.093384,0
-0.090942,0
-0.088196,0
-0.085449,0
-0.082092,0
-0.07843,0
-0.074463,0
-0.07019,0
-0.065918,0
-0.061646,0
-0.057678,0
-0.053711,0
-0.050354,0
-0.047302,0
-0.044556,0
-0.042419,0
-0.040588,0
-0.039368,0
-0.038147,0
-0.036926,0
-0.036621,0
-0.036316,0
-0.036316,0
-0.036621,0
-0.037231,0
-0.037842,0
-0.038452,0
-0.039368,0
-0.040588,0
-0.042725,0
-0.044861,0
-0.047302,0
-0.050354,0
-0.053711,0
-0.057983,0
-0.062561,0
-0.067139,0
-0.071716,0
-0.075684,0
-0.079651,0
-0.083618,0
-0.087585,0
-0.091248,0
-0.095215,0
-0.098877,0
-0.10284,0
-0.10681,0
-0.11078,0
-0.11475,0
-0.1181,0
-0.12054,0
-0.12177,0
-0.12207,0
-0.12115,0
-0.11902,0
-0.11658,0
-0.11383,0
-0.11108,0
-0.10834,0
-0.10559,0
-0.10284,0
-0.099182,0
-0.095215,0
-0.090942,0
-0.08667,0
-0.082397,0
-0.078125,0
-0.074463,0
-0.071716,0
-0.069885,0
-0.068665,0
-0.068359,0
-0.069275,0
-0.071106,0
-0.074158,0
-0.07782,0
-0.082703,0
-0.087891,0
-0.093384,0
-0.098877,0
-0.10437,0
-0.10986,0
-0.11505,0
-0.11963,0
-0.1239,0
-0.12756,0
-0.13062,0
-0.13336,0
-0.1358,0
-0.13733,0
-0.13794,0
-0.13733,0
-0.1355,0
-0.13306,0
-0.1297,0
-0.12604,0
-0.12207,0
-0.1181,0
-0.11414,0
-0.11017,0
-0.10712,0
-0.10468,0
-0.10315,0
-0.10223,0
-0.10162,0
-0.10162,0
-0.10193,0
-0.10193,0
-0.10223,0
-0.10254,0
-0.10254,0
-0.10284,0
-0.10284,0
-0.10254,0
-0.10223,0
-0.10132,0
-0.1004,0
-0.099182,0
-0.097351,0
-0.095215,0
-0.092163,0
-0.088196,0
-0.084229,0
-0.081177,0
-0.079651,0
-0.080261,0
-0.082703,0
-0.08667,0
-0.090942,0
-0.095215,0
-0.099487,0
-0.10345,0
-0.10712,0
-0.11078,0
-0.11475,0
-0.11902,0
-0.1239,0
-0.12878,0
-0.13367,0
-0.13855,0
-0.14252,0
-0.14557,0
-0.1474,0
-0.14801,0
-0.1474,0
-0.14618,0
-0.14404,0
-0.1416,0
-0.13885,0
-0.1358,0
-0.13306,0
-0.13031,0
-0.12787,0
-0.12512,0
-0.12238,0
-0.12024,0
-0.1181,0
-0.11597,0
-0.11414,0
-0.112,0
-0.11017,0
-0.10834,0
-0.10681,0
-0.10498,0
-0.10376,0
-0.10315,0
-0.10284,0
-0.10315,0
-0.10376,0
-0.10468,0
-0.10559,0
-0.10681,0
-0.10803,0
-0.10925,0
-0.11017,0
-0.11078,0
-0.11047,0
-0.10925,0
-0.10742,0
-0.10559,0
-0.10376,0
-0.10223,0
-0.10162,0
-0.10162,0
-0.10223,0
-0.10345,0
-0.10406,0
-0.10437,0
-0.10376,0
-0.10284,0
-0.10162,0
-0.1004,0
-0.099487,0
-0.098572,0
-0.098572,0
-0.098572,0
-0.098877,0
-0.099182,0
-0.099182,0
-0.098877,0
-0.098267,0
-0.097656,0
-0.096436,0
-0.094604,0
-0.092773,0
-0.090332,0
-0.087585,0
-0.084229,0
-0.080261,0
-0.076294,0
-0.072021,0
-0.067749,0
-0.063171,0
-0.057983,0
-0.052795,0
-0.047607,0
-0.04303,0
-0.039368,0
-0.036621,0
-0.03479,0
-0.033264,0
-0.032043,0
-0.030212,0
-0.028381,0
-0.02594,0
-0.023804,0
-0.021973,0
-0.020447,0
-0.019836,0
-0.020142,0
-0.020447,0
-0.020752,0
-0.021057,0
-0.021667,0
-0.022583,0
-0.023499,0
-0.025024,0
-0.027161,0
-0.029602,0
-0.032349,0
-0.035706,0
-0.038757,0
-0.042114,0
-0.045166,0
-0.048218,0
-0.05127,0
-0.053711,0
-0.056152,0
-0.058289,0
-0.06012,0
-0.061646,0
-0.063782,0
-0.066223,0
-0.069275,0
-0.072632,0
-0.076599,0
-0.080566,0
-0.084534,0
-0.088501,0
-0.092163,0
-0.09552,0
-0.098877,0
-0.10254,0
-0.10681,0
-0.11108,0
-0.11566,0
-0.11993,0
-0.12451,0
-0.12848,0
-0.13214,0
-0.13489,0
-0.13672,0
-0.13855,0
-0.13977,0
-0.14099,0
-0.1416,0
-0.1416,0
-0.14099,0
-0.14008,0
-0.13947,0
-0.13916,0
-0.13916,0
-0.13977,0
-0.14069,0
-0.14252,0
-0.14465,0
-0.14679,0
-0.14893,0
-0.15167,0
-0.15411,0
-0.15717,0
-0.15991,0
-0.16266,0
-0.16571,0
-0.16876,0
-0.17212,0
-0.17578,0
-0.17914,0
-0.1825,0
-0.18555,0
-0.18768,0
-0.1886,0
-0.18921,0
-0.1889,0
-0.18799,0
-0.18707,0
-0.18585,0
-0.18433,0
-0.1828,0
-0.18097,0
-0.17914,0
-0.17731,0
-0.17517,0
-0.17273,0
-0.17059,0
-0.16846,0
-0.16693,0
-0.16571,0
-0.16541,0
-0.16571,0
-0.16632,0
-0.16754,0
-0.16876,0
-0.17029,0
-0.17181,0
-0.17365,0
-0.17517,0
-0.1767,0
-0.17822,0
-0.17975,0
-0.18097,0
-0.18188,0
-0.18158,0
-0.18005,0
-0.177,0
-0.17212,0
-0.16479,0
-0.15533,0
-0.14313,0
-0.12787,0
-0.10986,0
-0.088806,0
-0.064392,0
-0.036926,0
-0.0057983,0
0.028381,0
0.065613,0
0.10529,0
0.14709,0
0.19104,0
0.2359,0
0.28198,0
0.32898,0
0.37659,0
0.4245,0
0.47211,0
0.51819,0
0.56152,0
0.60089,0
0.63568,0
0.66467,0
0.68787,0
0.70496,0
0.71533,0
0.71808,0
0.71289,0
0.69977,0
0.67871,0
0.64941,0
0.61279,0
0.56946,0
0.52063,0
0.46692,0
0.40955,79.365
0.34912,79.365
0.28625,79.365
0.22125,79.365
0.15503,79.365
0.088806,79.365
0.023804,79.365
-0.038757,79.365
-0.096741,79.365
-0.14923,79.365
-0.19562,79.365
-0.2359,79.365
-0.26978,79.365
-0.29694,79.365
-0.3183,79.365
-0.33386,79.365
-0.34424,79.365
-0.34973,79.365
-0.35004,79.365
-0.34637,79.365
-0.33936,79.365
-0.3302,79.365
-0.31921,79.365
-0.30762,79.365
-0.29541,79.365
-0.2829,79.365
-0.27039,79.365
-0.25787,79.365
-0.24628,79.365
-0.2356,79.365
-0.22583,79.365
-0.2179,79.365
-0.21179,79.365
-0.20782,79.365
-0.20599,79.365
-0.20538,79.365
-0.20538,79.365
-0.20599,79.365
-0.2063,79.365
-0.2066,79.365
-0.20691,79.365
-0.20752,79.365
-0.20813,79.365
-0.20844,79.365
-0.20874,79.365
-0.20813,79.365
-0.20721,79.365
-0.20569,79.365
-0.20355,79.365
-0.20142,79.365
-0.19928,79.365
-0.19745,79.365
-0.19562,79.365
-0.1944,79.365
-0.19379,79.365
-0.19379,79.365
-0.1947,79.365
-0.19562,79.365
-0.19684,79.365
-0.19867,79.365
-0.2005,79.365
-0.20264,79.365
-0.20508,79.365
-0.20752,79.365
-0.21027,79.365
-0.2124,79.365
-0.21454,79.365
-0.21576,79.365
-0.21698,79.365
-0.21759,79.365
-0.2179,79.365
-0.2182,79.365
-0.21851,79.365
-0.2182,79.365
-0.2179,79.365
-0.21698,79.365
-0.21576,79.365
-0.21423,79.365
-0.2121,79.365
-0.20996,79.365
-0.20752,79.365
-0.20477,79.365
-0.20203,79.365
-0.19928,79.365
-0.19623,79.365
-0.19348,79.365
-0.19104,79.365
-0.18921,79.365
-0.18799,79.365
-0.18677,79.365
-0.18616,79.365
-0.18585,79.365
