229,-0.345,-0.060
230,-0.365,-0.060
231,-0.345,-0.065
232,-0.330,-0.060
233,-0.330,-0.045
234,-0.360,-0.055
235,-0.340,-0.055
236,-0.335,-0.050
237,-0.335,-0.065
238,-0.345,-0.050
239,-0.340,-0.065
240,-0.320,-0.040
241,-0.320,-0.060
242,-0.340,-0.060
243,-0.335,-0.070
244,-0.335,-0.080
245,-0.320,-0.060
246,-0.335,-0.070
247,-0.340,-0.065
248,-0.340,-0.075
249,-0.345,-0.070
250,-0.345,-0.090
251,-0.330,-0.095
252,-0.335,-0.085
253,-0.320,-0.090
254,-0.330,-0.080
255,-0.340,-0.075
256,-0.335,-0.095
257,-0.365,-0.085
258,-0.360,-0.085
259,-0.360,-0.105
260,-0.370,-0.100
261,-0.365,-0.095
262,-0.350,-0.100
263,-0.355,-0.085
264,-0.335,-0.085
265,-0.350,-0.095
266,-0.360,-0.080
267,-0.375,-0.100
268,-0.365,-0.095
269,-0.355,-0.080
270,-0.395,-0.100
271,-0.395,-0.100
272,-0.380,-0.105
273,-0.370,-0.110
274,-0.370,-0.115
275,-0.385,-0.085
276,-0.385,-0.105
277,-0.390,-0.115
278,-0.370,-0.105
279,-0.365,-0.100
280,-0.385,-0.090
281,-0.385,-0.100
282,-0.395,-0.120
283,-0.395,-0.115
284,-0.390,-0.105
285,-0.385,-0.115
286,-0.380,-0.115
287,-0.390,-0.115
288,-0.380,-0.095
289,-0.380,-0.085
290,-0.380,-0.115
291,-0.395,-0.120
292,-0.380,-0.105
293,-0.385,-0.100
294,-0.390,-0.110
295,-0.395,-0.115
296,-0.400,-0.110
297,-0.385,-0.110
298,-0.390,-0.110
299,-0.385,-0.115
300,-0.400,-0.100
301,-0.390,-0.095
302,-0.390,-0.085
303,-0.385,-0.095
304,-0.380,-0.095
305,-0.395,-0.100
306,-0.365,-0.095
307,-0.390,-0.120
308,-0.385,-0.100
309,-0.385,-0.110
310,-0.390,-0.095
311,-0.365,-0.115
312,-0.380,-0.100
313,-0.355,-0.120
314,-0.345,-0.085
315,-0.350,-0.095
316,-0.320,-0.085
317,-0.325,-0.055
318,-0.320,-0.040
319,-0.325,0.000
320,-0.310,0.000
321,-0.295,0.000
322,-0.325,0.000
323,-0.295,0.015
324,-0.340,-0.020
325,-0.330,-0.095
326,-0.335,-0.125
327,-0.355,-0.170
328,-0.330,-0.195
329,-0.340,-0.175
330,-0.340,-0.225
331,-0.350,-0.205
332,-0.355,-0.195
333,-0.360,-0.180
334,-0.375,-0.165
335,-0.395,-0.190
336,-0.405,-0.180
337,-0.430,-0.165
338,-0.420,-0.190
339,-0.420,-0.155
340,-0.415,-0.145
341,-0.415,-0.165
342,-0.415,-0.170
343,-0.410,-0.155
344,-0.390,-0.155
345,-0.395,-0.155
346,-0.425,-0.145
347,-0.390,-0.150
348,-0.315,-0.105
349,-0.190,-0.080
350,-0.010,-0.040
351,0.160,-0.015
352,0.290,-0.025
353,0.255,-0.060
354,0.060,-0.100
355,-0.210,-0.195
356,-0.410,-0.190
357,-0.510,-0.080
358,-0.565,0.020
359,-0.590,0.180
360,-0.590,0.320
361,-0.625,0.510
362,-0.680,0.690
363,-0.715,0.820
364,-0.755,0.845
365,-0.775,0.735
366,-0.725,0.560
367,-0.630,0.480
368,-0.540,0.450
369,-0.430,0.420
370,-0.415,0.340
371,-0.400,0.205
372,-0.395,0.090
373,-0.365,0.015
374,-0.370,-0.020
375,-0.355,-0.025
376,-0.340,-0.045
377,-0.325,-0.070
378,-0.320,-0.095
379,-0.320,-0.085
380,-0.320,-0.140
381,-0.310,-0.130
382,-0.320,-0.120
383,-0.315,-0.155
384,-0.310,-0.155
385,-0.320,-0.160
386,-0.310,-0.160
387,-0.305,-0.170
388,-0.300,-0.180
389,-0.275,-0.175
390,-0.280,-0.170
391,-0.290,-0.180
392,-0.300,-0.165
393,-0.270,-0.200
394,-0.270,-0.205
395,-0.260,-0.205
396,-0.275,-0.195
397,-0.240,-0.210
398,-0.255,-0.225
399,-0.245,-0.235
400,-0.240,-0.225
401,-0.220,-0.245
402,-0.225,-0.255
403,-0.200,-0.275
404,-0.185,-0.280
405,-0.195,-0.290
406,-0.185,-0.275
407,-0.170,-0.295
408,-0.185,-0.305
409,-0.180,-0.350
410,-0.160,-0.340
411,-0.175,-0.365
412,-0.155,-0.380
413,-0.170,-0.360
414,-0.155,-0.365
415,-0.180,-0.370
416,-0.165,-0.390
417,-0.160,-0.375
418,-0.185,-0.405
419,-0.160,-0.390
420,-0.180,-0.380
421,-0.205,-0.365
422,-0.230,-0.360
423,-0.225,-0.360
424,-0.250,-0.375
425,-0.270,-0.345
426,-0.295,-0.340
427,-0.305,-0.335
428,-0.300,-0.320
429,-0.320,-0.300
430,-0.305,-0.285
431,-0.320,-0.265
432,-0.320,-0.250
433,-0.355,-0.250
434,-0.360,-0.220
435,-0.345,-0.220
436,-0.375,-0.200
437,-0.365,-0.170
438,-0.355,-0.170
439,-0.375,-0.170
440,-0.350,-0.150
441,-0.360,-0.150
442,-0.355,-0.170
443,-0.380,-0.155
444,-0.360,-0.160
445,-0.370,-0.145
446,-0.360,-0.145
447,-0.350,-0.135
448,-0.350,-0.130
449,-0.360,-0.125
450,-0.365,-0.125
451,-0.350,-0.135
452,-0.350,-0.135
453,-0.355,-0.130
454,-0.360,-0.120
455,-0.345,-0.115
456,-0.335,-0.115
457,-0.325,-0.115
458,-0.335,-0.120
459,-0.320,-0.125
460,-0.340,-0.120
461,-0.325,-0.130
462,-0.330,-0.130
463,-0.325,-0.130
464,-0.325,-0.115
465,-0.330,-0.125
466,-0.335,-0.125
467,-0.320,-0.135
468,-0.335,-0.145
469,-0.335,-0.130
470,-0.335,-0.125
471,-0.340,-0.135
472,-0.350,-0.130
473,-0.350,-0.125
474,-0.345,-0.135
475,-0.350,-0.150
476,-0.345,-0.150
477,-0.365,-0.140
478,-0.345,-0.135
479,-0.385,-0.145
480,-0.360,-0.155
481,-0.360,-0.135
482,-0.380,-0.150
483,-0.380,-0.145
484,-0.360,-0.135
485,-0.375,-0.145
486,-0.375,-0.130
487,-0.380,-0.150
488,-0.380,-0.130
489,-0.400,-0.145
490,-0.375,-0.135
491,-0.400,-0.140
492,-0.390,-0.130
493,-0.385,-0.140
494,-0.400,-0.150
495,-0.415,-0.145
496,-0.410,-0.155
497,-0.415,-0.135
498,-0.405,-0.140
499,-0.435,-0.150
500,-0.410,-0.145
501,-0.410,-0.165
502,-0.430,-0.165
503,-0.425,-0.140
504,-0.420,-0.155
505,-0.440,-0.145
506,-0.420,-0.150
507,-0.420,-0.165
508,-0.420,-0.160
509,-0.400,-0.180
510,-0.420,-0.140
511,-0.425,-0.150
512,-0.425,-0.160
513,-0.430,-0.155
514,-0.420,-0.165
515,-0.435,-0.155
516,-0.435,-0.160
517,-0.415,-0.130
518,-0.440,-0.140
519,-0.415,-0.155
520,-0.420,-0.150
521,-0.415,-0.145
522,-0.425,-0.155
523,-0.425,-0.150
524,-0.435,-0.160
525,-0.435,-0.160
526,-0.440,-0.155
527,-0.445,-0.130
528,-0.430,-0.140
529,-0.430,-0.150
530,-0.430,-0.155
531,-0.400,-0.130
532,-0.395,-0.125
533,-0.385,-0.100
534,-0.370,-0.080
535,-0.360,-0.070
536,-0.365,-0.060
537,-0.390,-0.050
538,-0.375,-0.015
539,-0.375,-0.010
540,-0.385,-0.025
541,-0.400,-0.070
542,-0.405,-0.100
543,-0.415,-0.155
544,-0.415,-0.165
545,-0.415,-0.210
546,-0.395,-0.190
547,-0.395,-0.200
548,-0.415,-0.230
549,-0.425,-0.195
550,-0.440,-0.200
551,-0.465,-0.175
552,-0.475,-0.180
553,-0.480,-0.170
554,-0.480,-0.150
555,-0.480,-0.150
556,-0.500,-0.150
557,-0.490,-0.135
558,-0.475,-0.150
559,-0.475,-0.140
560,-0.475,-0.140
561,-0.475,-0.120
562,-0.455,-0.110
563,-0.485,-0.155
564,-0.465,-0.125
565,-0.400,-0.095
566,-0.260,-0.045
567,-0.080,0.000
568,0.100,0.035
569,0.215,0.025
570,0.220,-0.015
571,0.010,-0.070
572,-0.280,-0.155
573,-0.470,-0.145
574,-0.570,-0.050
575,-0.620,0.065
576,-0.650,0.195
577,-0.665,0.385
578,-0.705,0.540
579,-0.750,0.715
580,-0.785,0.855
581,-0.850,0.885
582,-0.845,0.795
583,-0.820,0.615
584,-0.725,0.515
585,-0.595,0.515
586,-0.510,0.485
587,-0.470,0.395
588,-0.480,0.230
589,-0.450,0.125
590,-0.450,0.075
591,-0.445,0.050
592,-0.435,0.020
593,-0.425,-0.010
594,-0.410,-0.030
595,-0.405,-0.030
596,-0.420,-0.030
597,-0.405,-0.050
598,-0.390,-0.045
599,-0.380,-0.075
600,-0.395,-0.080
601,-0.385,-0.060
602,-0.400,-0.090
603,-0.380,-0.115
604,-0.385,-0.105
605,-0.375,-0.105
606,-0.375,-0.100
607,-0.370,-0.105
608,-0.360,-0.120
609,-0.340,-0.100
610,-0.335,-0.130
611,-0.355,-0.140
612,-0.330,-0.125
613,-0.330,-0.145
614,-0.325,-0.150
615,-0.310,-0.145
616,-0.295,-0.160
617,-0.305,-0.175
618,-0.280,-0.190
619,-0.255,-0.200
620,-0.270,-0.210
621,-0.260,-0.200
622,-0.245,-0.215
623,-0.220,-0.230
624,-0.235,-0.245
625,-0.230,-0.250
626,-0.225,-0.275
627,-0.230,-0.245
628,-0.210,-0.255
629,-0.215,-0.265
630,-0.195,-0.265
631,-0.230,-0.270
632,-0.240,-0.285
633,-0.245,-0.280
634,-0.220,-0.280
635,-0.255,-0.275
636,-0.255,-0.280
637,-0.280,-0.260
638,-0.290,-0.265
639,-0.315,-0.245
640,-0.330,-0.240
641,-0.340,-0.225
642,-0.360,-0.200
643,-0.350,-0.190
644,-0.385,-0.170
645,-0.395,-0.145
646,-0.405,-0.150
647,-0.400,-0.115
648,-0.400,-0.090
649,-0.400,-0.120
650,-0.420,-0.080
651,-0.430,-0.070
652,-0.455,-0.060
653,-0.445,-0.050
654,-0.445,-0.045
655,-0.445,-0.045
656,-0.445,-0.040
657,-0.415,-0.025
658,-0.420,-0.020
659,-0.440,-0.005
660,-0.415,-0.020
661,-0.435,-0.015
662,-0.440,-0.025
663,-0.425,-0.025
664,-0.415,-0.010
665,-0.425,-0.015
666,-0.425,-0.015
667,-0.430,-0.010
668,-0.405,-0.005
669,-0.435,-0.020
670,-0.415,-0.005
671,-0.395,-0.015
672,-0.410,-0.015
673,-0.435,-0.015
674,-0.415,0.015
675,-0.400,-0.005
676,-0.400,0.000
677,-0.390,-0.015
678,-0.395,-0.015
679,-0.385,-0.010
680,-0.385,0.010
681,-0.390,0.000
682,-0.390,-0.005
683,-0.395,-0.020
684,-0.385,-0.010
685,-0.400,-0.015
686,-0.400,-0.025
687,-0.415,-0.015
688,-0.425,0.000
689,-0.420,-0.020
690,-0.410,-0.025
691,-0.405,-0.025
692,-0.405,-0.025
693,-0.400,-0.020
694,-0.410,-0.025
695,-0.400,-0.015
696,-0.415,-0.020
697,-0.435,0.000
698,-0.440,-0.025
699,-0.420,0.000
700,-0.435,-0.020
701,-0.440,-0.025
702,-0.420,-0.020
703,-0.420,-0.020
704,-0.445,-0.015
705,-0.435,-0.030
706,-0.445,-0.005
707,-0.460,-0.020
708,-0.455,-0.010
709,-0.435,-0.020
710,-0.430,-0.025
711,-0.435,-0.025
712,-0.440,-0.010
713,-0.430,-0.005
714,-0.455,-0.015
715,-0.460,-0.015
716,-0.455,-0.020
717,-0.460,-0.020
718,-0.455,-0.030
719,-0.460,-0.015
720,-0.465,0.000
721,-0.455,-0.025
722,-0.455,0.000
723,-0.455,0.000
724,-0.470,-0.005
725,-0.450,-0.045
726,-0.445,-0.035
727,-0.450,-0.025
728,-0.455,-0.010
729,-0.465,-0.025
730,-0.470,-0.020
731,-0.475,-0.025
732,-0.470,-0.020
733,-0.455,-0.015
734,-0.465,0.000
735,-0.465,-0.010
736,-0.445,-0.020
737,-0.445,-0.005
738,-0.465,-0.020
739,-0.465,-0.020
740,-0.435,-0.015
741,-0.400,-0.010
742,-0.415,0.010
743,-0.400,0.015
744,-0.395,0.030
745,-0.390,0.055
746,-0.400,0.055
747,-0.410,0.115
748,-0.400,0.100
749,-0.405,0.110
750,-0.405,0.045
751,-0.415,-0.015
752,-0.425,-0.055
753,-0.435,-0.085
754,-0.435,-0.070
755,-0.400,-0.085
756,-0.395,-0.080
757,-0.420,-0.090
758,-0.455,-0.105
759,-0.465,-0.105
760,-0.465,-0.080
761,-0.470,-0.085
762,-0.470,-0.090
763,-0.500,-0.070
764,-0.500,-0.080
765,-0.500,-0.060
766,-0.495,-0.060
767,-0.485,-0.050
768,-0.495,-0.055
769,-0.475,-0.045
770,-0.470,-0.055
771,-0.485,-0.055
772,-0.485,-0.030
773,-0.440,-0.045
774,-0.350,0.015
775,-0.205,0.050
776,0.000,0.070
777,0.135,0.090
778,0.245,0.030
779,0.165,0.000
780,-0.090,-0.030
781,-0.380,-0.110
782,-0.555,-0.035
783,-0.615,0.055
784,-0.660,0.195
785,-0.650,0.350
786,-0.670,0.495
787,-0.700,0.670
788,-0.755,0.820
789,-0.815,0.935
790,-0.840,0.920
791,-0.835,0.755
792,-0.785,0.605
793,-0.690,0.550
794,-0.585,0.530
795,-0.525,0.500
796,-0.480,0.360
797,-0.480,0.240
798,-0.470,0.135
799,-0.460,0.095
800,-0.445,0.080
801,-0.445,0.050
802,-0.435,0.015
803,-0.435,0.010
804,-0.430,0.000
805,-0.430,-0.030
806,-0.415,-0.050
807,-0.410,-0.040
808,-0.415,-0.040
809,-0.405,-0.060
810,-0.400,-0.075
811,-0.395,-0.055
812,-0.390,-0.060
813,-0.415,-0.075
814,-0.390,-0.075
815,-0.380,-0.090
816,-0.370,-0.080
817,-0.365,-0.080
818,-0.350,-0.090
819,-0.360,-0.105
820,-0.355,-0.105
821,-0.345,-0.105
822,-0.335,-0.125
823,-0.325,-0.115
824,-0.310,-0.120
825,-0.315,-0.125
826,-0.320,-0.170
827,-0.310,-0.170
828,-0.310,-0.180
829,-0.285,-0.200
830,-0.285,-0.205
831,-0.280,-0.225
832,-0.260,-0.230
833,-0.245,-0.250
834,-0.235,-0.260
835,-0.230,-0.255
836,-0.255,-0.265
837,-0.245,-0.300
838,-0.235,-0.275
839,-0.230,-0.290
840,-0.250,-0.275
841,-0.260,-0.290
842,-0.280,-0.295
843,-0.275,-0.315
844,-0.290,-0.320
845,-0.295,-0.295
846,-0.320,-0.285
847,-0.340,-0.265
848,-0.350,-0.245
849,-0.380,-0.245
850,-0.390,-0.240
851,-0.385,-0.235
852,-0.395,-0.210
853,-0.395,-0.185
854,-0.420,-0.155
855,-0.435,-0.145
856,-0.430,-0.120
857,-0.445,-0.100
858,-0.465,-0.110
859,-0.470,-0.090
860,-0.460,-0.110
861,-0.460,-0.085
862,-0.435,-0.075
863,-0.455,-0.080
864,-0.450,-0.065
865,-0.465,-0.060
866,-0.460,-0.075
867,-0.470,-0.070
868,-0.465,-0.045
869,-0.470,-0.050
870,-0.465,-0.050
871,-0.445,-0.030
872,-0.455,-0.030
873,-0.460,-0.035
874,-0.425,-0.020
875,-0.440,-0.030
876,-0.465,-0.015
877,-0.465,-0.015
878,-0.460,-0.020
879,-0.455,-0.030
880,-0.445,-0.020
881,-0.440,-0.030
882,-0.425,-0.025
883,-0.425,-0.025
884,-0.425,-0.035
885,-0.425,-0.020
886,-0.415,-0.030
887,-0.405,-0.030
888,-0.420,-0.005
889,-0.425,-0.020
890,-0.415,-0.025
891,-0.435,-0.010
892,-0.435,-0.040
893,-0.430,-0.040
894,-0.420,-0.055
895,-0.415,-0.020
896,-0.405,-0.030
897,-0.410,-0.015
898,-0.440,-0.025
899,-0.425,-0.035
900,-0.420,-0.025
901,-0.430,-0.030
902,-0.440,-0.040
903,-0.430,-0.015
904,-0.420,-0.020
905,-0.430,-0.020
906,-0.440,-0.035
907,-0.440,-0.040
908,-0.450,-0.035
909,-0.440,-0.035
910,-0.450,-0.045
911,-0.430,-0.040
912,-0.440,-0.015
913,-0.435,-0.030
914,-0.440,-0.035
915,-0.445,-0.040
916,-0.435,-0.025
917,-0.450,0.005
918,-0.445,-0.025
919,-0.445,-0.045
920,-0.435,-0.045
921,-0.450,-0.045
922,-0.450,-0.030
923,-0.435,-0.020
924,-0.445,-0.025
925,-0.445,-0.030
926,-0.450,-0.020
927,-0.445,-0.035
928,-0.445,-0.040
929,-0.445,-0.025
930,-0.450,-0.030
931,-0.445,-0.035
932,-0.450,-0.035
933,-0.445,-0.010
934,-0.455,-0.035
935,-0.455,-0.055
936,-0.460,-0.055
937,-0.455,-0.050
938,-0.455,-0.015
939,-0.450,-0.055
940,-0.455,-0.045
941,-0.450,-0.050
942,-0.460,-0.030
943,-0.465,-0.035
944,-0.440,-0.020
945,-0.455,-0.050
946,-0.455,-0.020
947,-0.455,-0.035
948,-0.435,-0.025
949,-0.425,-0.040
950,-0.430,-0.030
951,-0.410,-0.040
952,-0.400,-0.030
953,-0.390,-0.015
954,-0.385,0.000
955,-0.385,0.015
956,-0.355,0.050
957,-0.360,0.030
958,-0.360,0.060
959,-0.380,0.085
960,-0.355,0.070
961,-0.370,0.030
962,-0.390,-0.005
963,-0.400,-0.060
964,-0.405,-0.075
965,-0.400,-0.095
966,-0.395,-0.130
967,-0.385,-0.110
968,-0.390,-0.105
969,-0.415,-0.110
970,-0.440,-0.125
971,-0.445,-0.110
972,-0.450,-0.095
973,-0.460,-0.085
974,-0.475,-0.095
975,-0.485,-0.085
976,-0.480,-0.060
977,-0.475,-0.090
978,-0.460,-0.075
979,-0.470,-0.070
980,-0.445,-0.090
981,-0.445,-0.050
982,-0.470,-0.085
983,-0.465,-0.075
984,-0.415,-0.035
985,-0.330,-0.005
986,-0.140,0.050
987,0.075,0.085
988,0.220,0.085
989,0.270,0.045
990,0.120,0.000
991,-0.165,-0.065
992,-0.395,-0.120
993,-0.520,-0.020
994,-0.595,0.075
995,-0.620,0.230
996,-0.640,0.410
997,-0.660,0.565
998,-0.715,0.730
999,-0.765,0.885
1000,-0.785,0.945
1001,-0.825,0.870
1002,-0.800,0.700
1003,-0.730,0.570
1004,-0.610,0.550
1005,-0.515,0.510
1006,-0.465,0.445
1007,-0.460,0.310
1008,-0.465,0.180
1009,-0.445,0.125
1010,-0.430,0.080
1011,-0.425,0.085
1012,-0.415,0.035
1013,-0.400,0.015
1014,-0.380,-0.010
1015,-0.365,-0.015
1016,-0.380,-0.015
1017,-0.390,-0.045
1018,-0.375,-0.045
1019,-0.380,-0.035
1020,-0.385,-0.060
1021,-0.385,-0.070
1022,-0.375,-0.080
1023,-0.370,-0.065
1024,-0.360,-0.080
1025,-0.365,-0.075
1026,-0.350,-0.095
1027,-0.350,-0.095
1028,-0.350,-0.095
1029,-0.350,-0.090
1030,-0.350,-0.100
1031,-0.335,-0.110
1032,-0.340,-0.100
1033,-0.335,-0.115
1034,-0.320,-0.140
1035,-0.310,-0.140
1036,-0.300,-0.155
1037,-0.290,-0.155
1038,-0.280,-0.145
1039,-0.265,-0.160
1040,-0.280,-0.170
1041,-0.280,-0.200
1042,-0.275,-0.210
1043,-0.250,-0.220
1044,-0.250,-0.220
1045,-0.250,-0.230
1046,-0.255,-0.240
1047,-0.230,-0.270
1048,-0.240,-0.270
1049,-0.235,-0.265
1050,-0.255,-0.285
1051,-0.265,-0.270
1052,-0.255,-0.275
1053,-0.265,-0.295
1054,-0.270,-0.295
1055,-0.290,-0.290
1056,-0.300,-0.260
1057,-0.305,-0.285
1058,-0.320,-0.270
1059,-0.330,-0.285
1060,-0.345,-0.250
1061,-0.365,-0.230
1062,-0.380,-0.230
1063,-0.375,-0.210
1064,-0.385,-0.195
1065,-0.400,-0.180
1066,-0.420,-0.160
1067,-0.415,-0.135
1068,-0.435,-0.115
1069,-0.430,-0.105
1070,-0.445,-0.105
1071,-0.445,-0.070
1072,-0.440,-0.075
1073,-0.455,-0.065
1074,-0.450,-0.040
1075,-0.465,-0.060
1076,-0.480,-0.055
1077,-0.470,-0.050
1078,-0.450,-0.045
1079,-0.460,-0.050
1080,-0.450,-0.020
1081,-0.465,-0.030
1082,-0.465,-0.020
1083,-0.465,-0.030
1084,-0.450,-0.030
1085,-0.465,-0.020
1086,-0.440,-0.025
1087,-0.445,-0.010
1088,-0.440,-0.015
1089,-0.420,-0.020
1090,-0.430,0.010
1091,-0.400,0.000
1092,-0.405,-0.015
1093,-0.400,-0.005
1094,-0.415,-0.025
1095,-0.405,-0.030
1096,-0.425,-0.030
1097,-0.425,0.005
1098,-0.405,-0.050
1099,-0.415,-0.040
1100,-0.400,-0.005
1101,-0.410,-0.030
1102,-0.420,-0.040
1103,-0.415,-0.030
1104,-0.420,-0.020
1105,-0.415,-0.030
1106,-0.415,-0.035
1107,-0.430,-0.040
1108,-0.425,-0.045
1109,-0.430,-0.050
1110,-0.410,-0.035
1111,-0.420,-0.030
1112,-0.425,-0.030
1113,-0.415,-0.050
1114,-0.450,-0.040
1115,-0.435,-0.050
1116,-0.425,-0.050
1117,-0.420,-0.040
1118,-0.425,-0.045
1119,-0.435,-0.050
1120,-0.430,-0.050
1121,-0.440,-0.060
1122,-0.440,-0.060
1123,-0.440,-0.040
1124,-0.435,-0.025
1125,-0.425,-0.035
1126,-0.435,-0.035
1127,-0.445,-0.035
1128,-0.420,-0.045
1129,-0.435,-0.030
1130,-0.440,-0.055
1131,-0.435,-0.035
1132,-0.445,-0.050
1133,-0.425,-0.035
1134,-0.450,-0.045
1135,-0.455,-0.050
1136,-0.445,-0.050
1137,-0.425,-0.055
1138,-0.440,-0.045
1139,-0.430,-0.015
1140,-0.435,-0.030
1141,-0.440,-0.035
1142,-0.460,-0.035
1143,-0.450,-0.025
1144,-0.430,-0.030
1145,-0.450,-0.020
1146,-0.440,-0.035
1147,-0.435,-0.050
1148,-0.435,-0.025
1149,-0.435,-0.015
1150,-0.420,-0.040
1151,-0.420,-0.040
1152,-0.430,-0.005
1153,-0.425,-0.020
1154,-0.425,-0.015
1155,-0.415,-0.045
1156,-0.410,-0.030
1157,-0.420,-0.025
1158,-0.430,-0.025
1159,-0.435,-0.050
1160,-0.415,-0.015
1161,-0.420,-0.015
1162,-0.440,-0.015
1163,-0.415,-0.020
1164,-0.400,-0.015
1165,-0.395,-0.025
1166,-0.375,-0.010
