0.628,0.230,0.139
0.632,0.235,0.131
0.636,0.217,0.117
0.640,0.205,0.105
0.644,0.190,0.101
0.648,0.177,0.104
0.652,0.164,0.104
0.656,0.150,0.104
0.660,0.141,0.107
0.664,0.126,0.114
0.668,0.119,0.119
0.672,0.105,0.124
0.676,0.095,0.133
0.680,0.084,0.135
0.684,0.081,0.147
0.688,0.079,0.159
0.692,0.072,0.175
0.696,0.070,0.190
0.700,0.071,0.199
0.704,0.077,0.209
0.708,0.077,0.210
0.712,0.085,0.215
0.716,0.090,0.207
0.720,0.096,0.203
0.724,0.099,0.190
0.728,0.095,0.185
0.732,0.095,0.181
0.736,0.094,0.177
0.740,0.094,0.181
0.744,0.087,0.181
0.748,0.091,0.185
0.752,0.095,0.179
0.756,0.098,0.179
0.760,0.098,0.171
0.764,0.096,0.171
0.768,0.096,0.176
0.772,0.090,0.180
0.776,0.094,0.184
0.780,0.096,0.185
0.784,0.101,0.193
0.788,0.106,0.195
0.792,0.113,0.203
0.796,0.117,0.205
0.800,0.115,0.210
0.804,0.117,0.214
0.808,0.116,0.214
0.812,0.121,0.211
0.816,0.124,0.203
0.820,0.126,0.200
0.824,0.126,0.189
0.828,0.124,0.185
0.832,0.119,0.181
0.836,0.106,0.181
0.840,0.101,0.179
0.844,0.095,0.179
0.848,0.094,0.180
0.852,0.094,0.180
0.856,0.090,0.181
0.860,0.085,0.177
0.864,0.075,0.179
0.868,0.075,0.188
0.872,0.071,0.198
0.876,0.071,0.204
0.880,0.071,0.211
0.884,0.077,0.210
0.888,0.070,0.194
0.892,0.062,0.170
0.896,0.064,0.145
0.900,0.065,0.138
0.904,0.074,0.138
0.908,0.090,0.136
0.912,0.141,0.130
0.916,0.209,0.114
0.920,0.276,0.095
0.924,0.335,0.075
0.928,0.395,0.070
0.932,0.468,0.087
0.936,0.517,0.126
0.940,0.539,0.186
0.944,0.475,0.246
0.948,0.328,0.294
0.952,0.138,0.302
0.956,-0.062,0.287
0.960,-0.249,0.261
0.964,-0.375,0.231
0.968,-0.427,0.205
0.972,-0.411,0.190
0.976,-0.362,0.188
0.980,-0.274,0.184
0.984,-0.169,0.189
0.988,-0.071,0.189
0.992,-0.009,0.189
0.996,0.024,0.188
1.000,0.024,0.189
1.004,0.018,0.194
1.008,0.010,0.191
1.012,0.009,0.190
1.016,0.006,0.181
1.020,0.007,0.179
1.024,0.007,0.176
1.028,0.006,0.188
1.032,0.009,0.200
1.036,0.013,0.203
1.040,0.018,0.201
1.044,0.015,0.198
1.048,0.010,0.201
1.052,0.010,0.200
1.056,0.010,0.204
1.060,0.014,0.199
1.064,0.015,0.200
1.068,0.019,0.201
1.072,0.024,0.200
1.076,0.030,0.205
1.080,0.037,0.204
1.084,0.041,0.206
1.088,0.045,0.204
1.092,0.044,0.209
1.096,0.043,0.209
1.100,0.045,0.205
1.104,0.056,0.203
1.108,0.059,0.203
1.112,0.061,0.209
1.116,0.064,0.205
1.120,0.066,0.209
1.124,0.064,0.209
1.128,0.060,0.212
1.132,0.064,0.211
1.136,0.066,0.211
1.140,0.071,0.211
1.144,0.074,0.210
1.148,0.080,0.210
1.152,0.081,0.207
1.156,0.083,0.214
1.160,0.079,0.215
1.164,0.077,0.215
1.168,0.083,0.214
1.172,0.081,0.212
1.176,0.086,0.210
1.180,0.091,0.210
1.184,0.095,0.215
1.188,0.099,0.215
1.192,0.105,0.215
1.196,0.114,0.210
1.200,0.111,0.209
1.204,0.113,0.211
1.208,0.111,0.214
1.212,0.116,0.212
1.216,0.119,0.205
1.220,0.121,0.207
1.224,0.125,0.205
1.228,0.133,0.201
1.232,0.138,0.203
1.236,0.135,0.203
1.240,0.142,0.203
1.244,0.146,0.201
1.248,0.154,0.205
1.252,0.156,0.204
1.256,0.163,0.204
1.260,0.169,0.203
1.264,0.168,0.204
1.268,0.176,0.206
1.272,0.181,0.211
1.276,0.186,0.216
1.280,0.180,0.210
1.284,0.181,0.210
1.288,0.188,0.207
1.292,0.182,0.210
1.296,0.184,0.209
1.300,0.186,0.207
1.304,0.199,0.209
1.308,0.195,0.204
1.312,0.193,0.205
1.316,0.188,0.200
1.320,0.188,0.201
1.324,0.185,0.200
1.328,0.181,0.201
1.332,0.186,0.200
1.336,0.186,0.196
1.340,0.190,0.200
1.344,0.188,0.198
1.348,0.193,0.196
1.352,0.189,0.190
1.356,0.184,0.195
1.360,0.184,0.193
1.364,0.184,0.195
1.368,0.185,0.194
1.372,0.180,0.190
1.376,0.185,0.189
1.380,0.184,0.182
1.384,0.180,0.182
1.388,0.170,0.179
1.392,0.165,0.182
1.396,0.168,0.180
1.400,0.166,0.176
1.404,0.168,0.180
1.408,0.164,0.182
1.412,0.164,0.181
1.416,0.160,0.175
1.420,0.155,0.175
1.424,0.149,0.172
1.428,0.144,0.170
1.432,0.140,0.165
1.436,0.134,0.166
1.440,0.134,0.163
1.444,0.131,0.160
1.448,0.128,0.160
1.452,0.119,0.154
1.456,0.114,0.150
1.460,0.114,0.145
1.464,0.109,0.141
1.468,0.107,0.140
1.472,0.104,0.139
1.476,0.107,0.138
1.480,0.106,0.134
1.484,0.106,0.135
1.488,0.104,0.138
1.492,0.100,0.140
1.496,0.101,0.138
1.500,0.094,0.136
1.504,0.095,0.134
1.508,0.089,0.134
1.512,0.084,0.135
1.516,0.077,0.129
1.520,0.080,0.129
1.524,0.084,0.129
1.528,0.076,0.134
1.532,0.072,0.141
1.536,0.066,0.146
1.540,0.061,0.155
1.544,0.054,0.155
1.548,0.051,0.158
1.552,0.051,0.154
1.556,0.055,0.150
1.560,0.061,0.141
1.564,0.064,0.126
1.568,0.065,0.111
1.572,0.056,0.096
1.576,0.049,0.089
1.580,0.040,0.080
1.584,0.034,0.081
1.588,0.029,0.086
1.592,0.015,0.089
1.596,0.014,0.086
1.600,0.013,0.083
1.604,0.013,0.081
1.608,0.010,0.079
1.612,0.010,0.083
1.616,0.009,0.085
1.620,0.001,0.087
1.624,0.000,0.090
1.628,0.003,0.095
1.632,0.010,0.101
1.636,0.011,0.102
1.640,0.015,0.113
1.644,0.014,0.115
1.648,0.010,0.125
1.652,0.010,0.131
1.656,0.013,0.139
1.660,0.010,0.136
1.664,-0.003,0.135
1.668,-0.010,0.134
1.672,-0.009,0.138
1.676,-0.001,0.140
1.680,0.004,0.136
1.684,0.000,0.138
1.688,-0.001,0.135
1.692,0.000,0.139
1.696,0.005,0.140
1.700,0.007,0.142
1.704,0.011,0.140
1.708,0.013,0.139
1.712,0.016,0.144
1.716,0.015,0.154
1.720,0.016,0.164
1.724,0.016,0.164
1.728,0.016,0.149
1.732,0.020,0.121
1.736,0.020,0.095
1.740,0.011,0.076
1.744,-0.004,0.066
1.748,-0.001,0.058
1.752,0.036,0.037
1.756,0.092,0.016
1.760,0.152,-0.004
1.764,0.207,-0.033
1.768,0.278,-0.058
1.772,0.345,-0.059
1.776,0.417,-0.030
1.780,0.471,0.019
1.784,0.491,0.079
1.788,0.434,0.139
1.792,0.312,0.174
1.796,0.144,0.181
1.800,-0.056,0.174
1.804,-0.285,0.158
1.808,-0.459,0.142
1.812,-0.532,0.131
1.816,-0.511,0.126
1.820,-0.430,0.131
1.824,-0.311,0.135
1.828,-0.209,0.141
1.832,-0.113,0.142
1.836,-0.056,0.142
1.840,-0.029,0.149
1.844,-0.026,0.149
1.848,-0.024,0.154
1.852,-0.020,0.152
1.856,-0.019,0.154
1.860,-0.018,0.158
1.864,-0.015,0.158
1.868,-0.011,0.159
1.872,-0.016,0.156
1.876,-0.019,0.158
1.880,-0.014,0.151
1.884,-0.007,0.151
1.888,-0.005,0.149
1.892,-0.009,0.150
1.896,-0.009,0.146
1.900,-0.006,0.147
1.904,-0.005,0.149
1.908,-0.005,0.144
1.912,-0.004,0.144
1.916,-0.003,0.142
1.920,-0.007,0.146
1.924,-0.005,0.145
1.928,-0.004,0.147
1.932,-0.003,0.155
1.936,-0.003,0.158
1.940,-0.003,0.158
1.944,-0.003,0.152
1.948,-0.004,0.152
1.952,-0.001,0.147
1.956,-0.003,0.149
1.960,0.001,0.147
1.964,0.001,0.147
1.968,0.005,0.147
1.972,0.006,0.150
1.976,0.011,0.152
1.980,0.009,0.151
1.984,0.007,0.151
1.988,0.009,0.150
1.992,0.013,0.151
1.996,0.014,0.150
2.000,0.015,0.151
2.004,0.024,0.151
2.008,0.028,0.150
2.012,0.029,0.154
2.016,0.031,0.154
2.020,0.036,0.154
2.024,0.041,0.149
2.028,0.046,0.146
2.032,0.055,0.145
2.036,0.055,0.146
2.040,0.060,0.147
2.044,0.060,0.146
2.048,0.066,0.147
2.052,0.075,0.144
2.056,0.079,0.145
2.060,0.080,0.144
2.064,0.083,0.144
2.068,0.092,0.142
2.072,0.096,0.144
2.076,0.101,0.146
2.080,0.104,0.142
2.084,0.113,0.141
2.088,0.115,0.139
2.092,0.119,0.140
2.096,0.129,0.139
2.100,0.129,0.136
2.104,0.135,0.133
2.108,0.134,0.134
2.112,0.138,0.134
2.116,0.139,0.129
2.120,0.139,0.129
2.124,0.146,0.128
2.128,0.147,0.128
2.132,0.159,0.125
2.136,0.164,0.125
2.140,0.169,0.128
2.144,0.169,0.122
2.148,0.165,0.122
2.152,0.156,0.121
2.156,0.151,0.125
2.160,0.159,0.122
2.164,0.164,0.119
2.168,0.168,0.120
2.172,0.164,0.115
2.176,0.165,0.115
2.180,0.161,0.110
2.184,0.156,0.113
2.188,0.156,0.110
2.192,0.151,0.110
2.196,0.152,0.110
2.200,0.149,0.107
2.204,0.146,0.107
2.208,0.144,0.105
2.212,0.146,0.106
2.216,0.145,0.104
2.220,0.141,0.102
2.224,0.139,0.101
2.228,0.133,0.099
2.232,0.129,0.101
2.236,0.124,0.099
2.240,0.126,0.099
2.244,0.124,0.100
2.248,0.121,0.104
2.252,0.116,0.101
2.256,0.113,0.100
2.260,0.113,0.104
2.264,0.102,0.106
2.268,0.096,0.109
2.272,0.092,0.109
2.276,0.092,0.107
2.280,0.091,0.104
2.284,0.091,0.102
2.288,0.085,0.100
2.292,0.079,0.101
2.296,0.076,0.099
2.300,0.074,0.099
2.304,0.077,0.098
2.308,0.071,0.098
2.312,0.068,0.098
2.316,0.062,0.098
2.320,0.060,0.100
2.324,0.055,0.101
2.328,0.051,0.101
2.332,0.051,0.100
2.336,0.051,0.099
2.340,0.054,0.096
2.344,0.048,0.092
2.348,0.043,0.095
2.352,0.040,0.098
2.356,0.036,0.100
2.360,0.039,0.102
2.364,0.039,0.101
2.368,0.037,0.099
2.372,0.033,0.098
2.376,0.025,0.106
2.380,0.026,0.114
2.384,0.033,0.120
2.388,0.029,0.125
2.392,0.024,0.129
2.396,0.022,0.131
2.400,0.025,0.133
2.404,0.035,0.131
2.408,0.037,0.121
2.412,0.039,0.110
2.416,0.040,0.096
2.420,0.035,0.081
2.424,0.030,0.072
2.428,0.015,0.065
2.432,0.009,0.061
2.436,-0.001,0.066
2.440,-0.006,0.071
2.444,-0.006,0.065
2.448,-0.009,0.060
2.452,-0.013,0.058
2.456,-0.021,0.056
2.460,-0.025,0.058
2.464,-0.029,0.065
2.468,-0.031,0.074
2.472,-0.030,0.075
2.476,-0.026,0.077
2.480,-0.021,0.080
2.484,-0.016,0.089
2.488,-0.014,0.091
2.492,-0.016,0.099
2.496,-0.021,0.107
2.500,-0.028,0.113
2.504,-0.028,0.115
2.508,-0.029,0.110
2.512,-0.034,0.111
2.516,-0.031,0.110
2.520,-0.031,0.114
2.524,-0.033,0.111
2.528,-0.040,0.113
2.532,-0.050,0.113
2.536,-0.056,0.111
2.540,-0.051,0.113
2.544,-0.046,0.113
2.548,-0.048,0.115
2.552,-0.048,0.113
2.556,-0.046,0.114
2.560,-0.049,0.115
2.564,-0.054,0.121
2.568,-0.054,0.130
2.572,-0.054,0.134
2.576,-0.058,0.126
2.580,-0.060,0.104
2.584,-0.061,0.083
2.588,-0.062,0.060
2.592,-0.072,0.048
2.596,-0.072,0.040
2.600,-0.049,0.022
2.604,-0.001,-0.003
2.608,0.051,-0.031
2.612,0.110,-0.061
2.616,0.175,-0.086
2.620,0.239,-0.086
2.624,0.305,-0.050
2.628,0.364,0.007
2.632,0.390,0.072
2.636,0.334,0.124
2.640,0.214,0.151
2.644,0.035,0.154
2.648,-0.181,0.142
2.652,-0.420,0.126
2.656,-0.580,0.113
2.660,-0.640,0.102
2.664,-0.618,0.102
2.668,-0.532,0.106
2.672,-0.412,0.110
2.676,-0.301,0.110
2.680,-0.205,0.107
2.684,-0.150,0.107
2.688,-0.130,0.110
2.692,-0.135,0.110
2.696,-0.146,0.107
2.700,-0.151,0.106
2.704,-0.150,0.110
2.708,-0.145,0.110
2.712,-0.144,0.114
2.716,-0.145,0.114
2.720,-0.144,0.113
2.724,-0.138,0.110
2.728,-0.141,0.106
2.732,-0.145,0.107
2.736,-0.145,0.110
2.740,-0.144,0.110
2.744,-0.145,0.109
2.748,-0.145,0.109
2.752,-0.142,0.109
2.756,-0.147,0.107
2.760,-0.151,0.107
2.764,-0.151,0.110
2.768,-0.146,0.113
2.772,-0.140,0.106
2.776,-0.139,0.109
2.780,-0.135,0.110
2.784,-0.139,0.113
2.788,-0.140,0.109
2.792,-0.142,0.109
2.796,-0.146,0.111
2.800,-0.136,0.109
2.804,-0.128,0.109
2.808,-0.128,0.110
2.812,-0.129,0.111
2.816,-0.129,0.107
2.820,-0.135,0.106
2.824,-0.136,0.104
2.828,-0.135,0.102
2.832,-0.131,0.100
2.836,-0.129,0.099
2.840,-0.130,0.101
2.844,-0.125,0.101
2.848,-0.126,0.101
2.852,-0.128,0.099
2.856,-0.128,0.101
2.860,-0.128,0.096
2.864,-0.122,0.089
2.868,-0.121,0.086
2.872,-0.120,0.087
2.876,-0.120,0.087
2.880,-0.115,0.091
2.884,-0.111,0.095
2.888,-0.102,0.095
2.892,-0.098,0.095
2.896,-0.099,0.096
2.900,-0.105,0.098
2.904,-0.105,0.098
2.908,-0.099,0.095
2.912,-0.095,0.095
2.916,-0.091,0.094
2.920,-0.084,0.095
2.924,-0.080,0.095
2.928,-0.075,0.099
2.932,-0.072,0.104
2.936,-0.070,0.106
2.940,-0.064,0.104
2.944,-0.061,0.102
2.948,-0.059,0.102
2.952,-0.051,0.100
2.956,-0.048,0.098
2.960,-0.045,0.095
2.964,-0.050,0.095
2.968,-0.050,0.094
2.972,-0.052,0.092
2.976,-0.055,0.094
2.980,-0.051,0.094
2.984,-0.046,0.091
2.988,-0.041,0.086
2.992,-0.043,0.085
2.996,-0.043,0.086
3.000,-0.037,0.086
3.004,-0.036,0.091
3.008,-0.037,0.091
3.012,-0.039,0.092
3.016,-0.043,0.090
3.020,-0.048,0.090
3.024,-0.050,0.092
3.028,-0.055,0.092
3.032,-0.058,0.094
3.036,-0.060,0.090
3.040,-0.060,0.095
3.044,-0.060,0.091
3.048,-0.060,0.089
3.052,-0.061,0.087
3.056,-0.068,0.090
3.060,-0.065,0.089
3.064,-0.065,0.086
3.068,-0.068,0.090
3.072,-0.068,0.089
3.076,-0.065,0.090
3.080,-0.060,0.085
3.084,-0.065,0.087
3.088,-0.066,0.089
3.092,-0.066,0.087
3.096,-0.068,0.087
3.100,-0.072,0.087
3.104,-0.077,0.092
3.108,-0.076,0.092
3.112,-0.080,0.092
3.116,-0.084,0.089
3.120,-0.087,0.089
3.124,-0.086,0.086
3.128,-0.086,0.086
3.132,-0.092,0.090
3.136,-0.098,0.090
3.140,-0.100,0.087
3.144,-0.100,0.084
3.148,-0.106,0.089
3.152,-0.106,0.089
3.156,-0.109,0.089
3.160,-0.113,0.087
3.164,-0.115,0.086
3.168,-0.113,0.084
3.172,-0.109,0.084
3.176,-0.107,0.084
3.180,-0.109,0.085
3.184,-0.110,0.087
3.188,-0.113,0.086
3.192,-0.121,0.087
3.196,-0.121,0.089
3.200,-0.121,0.090
3.204,-0.119,0.095
3.208,-0.114,0.104
3.212,-0.113,0.117
3.216,-0.109,0.124
3.220,-0.110,0.128
3.224,-0.113,0.129
3.228,-0.111,0.129
3.232,-0.107,0.126
3.236,-0.101,0.120
3.240,-0.100,0.104
3.244,-0.105,0.085
3.248,-0.115,0.070
3.252,-0.124,0.064
3.256,-0.133,0.061
3.260,-0.140,0.059
3.264,-0.150,0.056
3.268,-0.159,0.058
3.272,-0.166,0.058
3.276,-0.170,0.054
3.280,-0.171,0.046
3.284,-0.184,0.044
3.288,-0.195,0.046
3.292,-0.205,0.050
3.296,-0.204,0.052
3.300,-0.203,0.054
3.304,-0.207,0.056
3.308,-0.206,0.050
3.312,-0.211,0.052
3.316,-0.210,0.055
3.320,-0.212,0.062
3.324,-0.215,0.066
3.328,-0.219,0.070
3.332,-0.224,0.075
3.336,-0.228,0.069
3.340,-0.234,0.064
3.344,-0.237,0.059
3.348,-0.241,0.059
3.352,-0.244,0.058
3.356,-0.251,0.055
3.360,-0.258,0.055
3.364,-0.258,0.059
3.368,-0.264,0.064
3.372,-0.268,0.064
3.376,-0.276,0.068
3.380,-0.275,0.068
3.384,-0.276,0.072
3.388,-0.275,0.075
3.392,-0.275,0.087
3.396,-0.276,0.104
3.400,-0.271,0.111
3.404,-0.275,0.110
3.408,-0.273,0.092
3.412,-0.275,0.074
3.416,-0.270,0.056
3.420,-0.271,0.052
3.424,-0.259,0.059
3.428,-0.215,0.050
3.432,-0.152,0.036
3.436,-0.080,0.018
3.440,-0.013,-0.005
3.444,0.061,-0.021
3.448,0.139,-0.016
3.452,0.209,0.018
3.456,0.260,0.075
3.460,0.250,0.144
3.464,0.146,0.204
3.468,-0.029,0.228
3.472,-0.246,0.223
3.476,-0.451,0.204
3.480,-0.626,0.176
3.484,-0.734,0.154
3.488,-0.759,0.136
3.492,-0.723,0.133
3.496,-0.637,0.131
3.500,-0.522,0.131
3.504,-0.412,0.133
3.508,-0.311,0.131
3.512,-0.264,0.131
3.516,-0.249,0.134
3.520,-0.246,0.135
3.524,-0.245,0.131
3.528,-0.250,0.129
3.532,-0.255,0.125
3.536,-0.253,0.120
3.540,-0.250,0.121
3.544,-0.249,0.120
3.548,-0.249,0.117
3.552,-0.244,0.114
3.556,-0.236,0.110
3.560,-0.234,0.109
3.564,-0.237,0.105
3.568,-0.239,0.106
3.572,-0.234,0.107
3.576,-0.239,0.109
3.580,-0.242,0.104
3.584,-0.240,0.096
3.588,-0.228,0.094
3.592,-0.229,0.092
3.596,-0.228,0.091
3.600,-0.223,0.090
3.604,-0.220,0.090
3.608,-0.216,0.085
3.612,-0.215,0.081
3.616,-0.210,0.077
3.620,-0.211,0.079
3.624,-0.211,0.079
3.628,-0.205,0.080
3.632,-0.200,0.084
3.636,-0.198,0.083
3.640,-0.201,0.084
3.644,-0.200,0.077
3.648,-0.198,0.075
3.652,-0.194,0.075
3.656,-0.196,0.081
3.660,-0.194,0.084
3.664,-0.186,0.085
3.668,-0.184,0.086
3.672,-0.175,0.083
3.676,-0.170,0.080
3.680,-0.160,0.079
3.684,-0.154,0.084
3.688,-0.141,0.087
3.692,-0.126,0.090
3.696,-0.124,0.092
3.700,-0.126,0.091
3.704,-0.129,0.092
3.708,-0.121,0.091
3.712,-0.117,0.094
3.716,-0.113,0.096
3.720,-0.111,0.100
3.724,-0.105,0.100
3.728,-0.095,0.102
3.732,-0.090,0.106
3.736,-0.089,0.106
3.740,-0.087,0.102
3.744,-0.089,0.102
3.748,-0.089,0.106
3.752,-0.076,0.105
3.756,-0.065,0.105
3.760,-0.060,0.106
3.764,-0.055,0.109
3.768,-0.046,0.111
3.772,-0.037,0.111
3.776,-0.039,0.109
3.780,-0.040,0.110
3.784,-0.037,0.113
3.788,-0.031,0.114
3.792,-0.031,0.114
3.796,-0.031,0.111
3.800,-0.036,0.107
3.804,-0.035,0.105
3.808,-0.034,0.104
3.812,-0.033,0.105
3.816,-0.035,0.100
3.820,-0.039,0.096
3.824,-0.039,0.096
3.828,-0.040,0.099
3.832,-0.041,0.096
3.836,-0.045,0.090
3.840,-0.046,0.086
3.844,-0.043,0.080
3.848,-0.043,0.076
3.852,-0.049,0.075
3.856,-0.050,0.076
3.860,-0.043,0.076
3.864,-0.043,0.071
3.868,-0.049,0.072
3.872,-0.056,0.075
3.876,-0.055,0.080
3.880,-0.048,0.075
3.884,-0.039,0.072
3.888,-0.030,0.071
3.892,-0.029,0.071
3.896,-0.029,0.072
3.900,-0.034,0.070
3.904,-0.034,0.071
3.908,-0.029,0.069
3.912,-0.021,0.069
3.916,-0.018,0.064
3.920,-0.022,0.059
3.924,-0.022,0.055
3.928,-0.029,0.052
3.932,-0.039,0.054
3.936,-0.048,0.052
3.940,-0.051,0.055
3.944,-0.059,0.055
3.948,-0.066,0.058
3.952,-0.071,0.059
3.956,-0.079,0.060
3.960,-0.081,0.060
3.964,-0.089,0.060
3.968,-0.094,0.065
3.972,-0.096,0.065
3.976,-0.104,0.070
3.980,-0.106,0.072
3.984,-0.111,0.074
3.988,-0.113,0.070
3.992,-0.113,0.068
3.996,-0.117,0.066
4.000,-0.116,0.064
4.004,-0.116,0.062
4.008,-0.116,0.064
4.012,-0.120,0.070
4.016,-0.121,0.070
4.020,-0.126,0.070
4.024,-0.131,0.071
4.028,-0.135,0.074
4.032,-0.133,0.079
4.036,-0.133,0.084
4.040,-0.136,0.090
4.044,-0.134,0.102
4.048,-0.129,0.110
4.052,-0.120,0.110
4.056,-0.120,0.110
4.060,-0.120,0.111
4.064,-0.111,0.110
4.068,-0.099,0.106
4.072,-0.089,0.095
4.076,-0.089,0.079
4.080,-0.092,0.061
4.084,-0.101,0.049
4.088,-0.106,0.041
4.092,-0.110,0.036
4.096,-0.107,0.033
4.100,-0.114,0.033
4.104,-0.116,0.033
4.108,-0.110,0.030
4.112,-0.099,0.024
4.116,-0.098,0.018
4.120,-0.102,0.019
4.124,-0.104,0.024
4.128,-0.109,0.026
4.132,-0.107,0.028
4.136,-0.105,0.030
4.140,-0.100,0.033
4.144,-0.095,0.029
4.148,-0.096,0.034
4.152,-0.100,0.043
4.156,-0.106,0.049
4.160,-0.115,0.050
4.164,-0.120,0.050
4.168,-0.125,0.046
4.172,-0.126,0.041
4.176,-0.130,0.039
4.180,-0.134,0.035
4.184,-0.138,0.034
4.188,-0.139,0.034
4.192,-0.142,0.031
4.196,-0.145,0.034
4.200,-0.144,0.035
4.204,-0.149,0.031
4.208,-0.151,0.024
4.212,-0.152,0.021
4.216,-0.146,0.024
4.220,-0.149,0.028
4.224,-0.154,0.037
4.228,-0.156,0.046
4.232,-0.159,0.044
4.236,-0.159,0.021
4.240,-0.160,-0.006
4.244,-0.161,-0.029
4.248,-0.171,-0.043
4.252,-0.171,-0.049
4.256,-0.152,-0.060
4.260,-0.109,-0.077
4.264,-0.044,-0.106
4.268,0.020,-0.136
4.272,0.080,-0.164
4.276,0.147,-0.163
4.280,0.214,-0.121
4.284,0.280,-0.055
4.288,0.315,0.019
4.292,0.268,0.085
4.296,0.142,0.117
4.300,-0.050,0.119
4.304,-0.261,0.102
4.308,-0.485,0.079
4.312,-0.657,0.064
4.316,-0.703,0.055
4.320,-0.660,0.055
4.324,-0.561,0.059
4.328,-0.436,0.060
4.332,-0.344,0.060
4.336,-0.256,0.056
4.340,-0.191,0.052
4.344,-0.155,0.052
4.348,-0.154,0.054
4.352,-0.156,0.052
4.356,-0.156,0.050
4.360,-0.159,0.046
4.364,-0.161,0.045
4.368,-0.158,0.048
4.372,-0.155,0.049
4.376,-0.159,0.048
4.380,-0.156,0.046
4.384,-0.152,0.045
4.388,-0.150,0.041
4.392,-0.152,0.041
4.396,-0.160,0.040
4.400,-0.165,0.041
4.404,-0.170,0.041
4.408,-0.170,0.045
4.412,-0.170,0.044
4.416,-0.168,0.041
4.420,-0.165,0.041
4.424,-0.161,0.044
4.428,-0.165,0.045
4.432,-0.165,0.043
4.436,-0.164,0.044
4.440,-0.160,0.048
4.444,-0.152,0.048
4.448,-0.151,0.043
4.452,-0.154,0.040
4.456,-0.156,0.040
4.460,-0.150,0.039
4.464,-0.147,0.040
