0.782,0.005,-0.045
0.784,0.005,-0.045
0.786,-0.005,-0.040
0.788,0.000,-0.040
0.790,-0.010,-0.035
0.792,0.000,-0.030
0.794,0.015,-0.030
0.796,0.020,-0.025
0.798,0.025,-0.025
0.800,0.040,-0.025
0.802,0.025,-0.025
0.804,0.010,-0.025
0.806,0.000,-0.025
0.808,-0.005,-0.025
0.810,-0.005,-0.025
0.812,0.005,-0.030
0.814,0.025,-0.030
0.816,0.025,-0.030
0.818,0.030,-0.030
0.820,0.025,-0.025
0.822,0.010,-0.025
0.824,0.020,-0.020
0.826,0.005,-0.020
0.828,0.010,-0.015
0.830,0.005,-0.010
0.832,0.015,-0.010
0.834,0.020,-0.010
0.836,0.035,-0.010
0.838,0.040,-0.010
0.840,0.050,-0.010
0.842,0.050,-0.010
0.844,0.045,-0.010
0.846,0.040,-0.010
0.848,0.025,-0.005
0.850,0.030,0.000
0.852,0.030,0.005
0.854,0.040,0.010
0.856,0.045,0.015
0.858,0.055,0.020
0.860,0.060,0.025
0.862,0.065,0.025
0.864,0.065,0.030
0.866,0.070,0.030
0.868,0.070,0.035
0.870,0.065,0.040
0.872,0.080,0.045
0.874,0.095,0.050
0.876,0.105,0.055
0.878,0.105,0.065
0.880,0.120,0.070
0.882,0.115,0.070
0.884,0.115,0.075
0.886,0.110,0.075
0.888,0.100,0.075
0.890,0.100,0.075
0.892,0.115,0.075
0.894,0.130,0.080
0.896,0.150,0.085
0.898,0.155,0.090
0.900,0.160,0.095
0.902,0.150,0.105
0.904,0.160,0.115
0.906,0.165,0.120
0.908,0.155,0.130
0.910,0.160,0.135
0.912,0.175,0.140
0.914,0.200,0.140
0.916,0.205,0.145
0.918,0.210,0.145
0.920,0.205,0.145
0.922,0.195,0.145
0.924,0.185,0.145
0.926,0.180,0.150
0.928,0.180,0.150
0.930,0.180,0.155
0.932,0.180,0.160
0.934,0.200,0.165
0.936,0.205,0.170
0.938,0.205,0.175
0.940,0.195,0.175
0.942,0.170,0.170
0.944,0.150,0.165
0.946,0.135,0.155
0.948,0.130,0.140
0.950,0.125,0.130
0.952,0.130,0.120
0.954,0.115,0.115
0.956,0.130,0.110
0.958,0.130,0.105
0.960,0.115,0.100
0.962,0.095,0.095
0.964,0.080,0.085
0.966,0.070,0.075
0.968,0.055,0.060
0.970,0.030,0.045
0.972,0.015,0.030
0.974,0.025,0.015
0.976,0.025,0.005
0.978,0.020,-0.005
0.980,0.010,-0.005
0.982,-0.005,-0.005
0.984,-0.020,-0.005
0.986,-0.025,-0.005
0.988,-0.035,-0.005
0.990,-0.030,-0.010
0.992,-0.010,-0.015
0.994,0.000,-0.025
0.996,-0.010,-0.035
0.998,-0.005,-0.040
1.000,-0.010,-0.045
1.002,-0.030,-0.050
1.004,-0.040,-0.050
1.006,-0.055,-0.050
1.008,-0.065,-0.045
1.010,-0.055,-0.050
1.012,-0.040,-0.050
1.014,-0.045,-0.055
1.016,-0.025,-0.060
1.018,-0.035,-0.070
1.020,-0.030,-0.075
1.022,-0.050,-0.075
1.024,-0.055,-0.080
1.026,-0.060,-0.080
1.028,-0.060,-0.075
1.030,-0.045,-0.070
1.032,-0.045,-0.065
1.034,-0.035,-0.060
1.036,-0.020,-0.060
1.038,-0.030,-0.055
1.040,-0.030,-0.055
1.042,-0.050,-0.055
1.044,-0.055,-0.055
1.046,-0.055,-0.055
1.048,-0.060,-0.055
1.050,-0.055,-0.055
1.052,-0.050,-0.055
1.054,-0.040,-0.055
1.056,-0.055,-0.060
1.058,-0.030,-0.060
1.060,-0.055,-0.065
1.062,-0.050,-0.065
1.064,-0.050,-0.065
1.066,-0.060,-0.065
1.068,-0.060,-0.060
1.070,-0.045,-0.060
1.072,-0.040,-0.055
1.074,-0.040,-0.055
1.076,-0.040,-0.055
1.078,-0.040,-0.050
1.080,-0.050,-0.055
1.082,-0.055,-0.055
1.084,-0.055,-0.055
1.086,-0.060,-0.060
1.088,-0.055,-0.060
1.090,-0.030,-0.060
1.092,-0.030,-0.060
1.094,-0.025,-0.060
1.096,-0.020,-0.060
1.098,-0.015,-0.065
1.100,-0.025,-0.065
1.102,-0.035,-0.065
1.104,-0.045,-0.070
1.106,-0.050,-0.070
1.108,-0.055,-0.070
1.110,-0.045,-0.070
1.112,-0.040,-0.065
1.114,-0.020,-0.065
1.116,-0.015,-0.060
1.118,-0.010,-0.055
1.120,-0.015,-0.055
1.122,-0.020,-0.050
1.124,-0.030,-0.055
1.126,-0.035,-0.055
1.128,-0.040,-0.055
1.130,-0.030,-0.060
1.132,-0.030,-0.060
1.134,-0.025,-0.060
1.136,-0.015,-0.060
1.138,-0.015,-0.055
1.140,-0.025,-0.055
1.142,-0.020,-0.050
1.144,-0.035,-0.045
1.146,-0.040,-0.040
1.148,-0.045,-0.040
1.150,-0.045,-0.035
1.152,-0.030,-0.035
1.154,-0.025,-0.035
1.156,-0.005,-0.035
1.158,-0.010,-0.035
1.160,-0.030,-0.035
1.162,-0.030,-0.035
1.164,-0.035,-0.035
1.166,-0.050,-0.035
1.168,-0.060,-0.030
1.170,-0.040,-0.030
1.172,-0.040,-0.030
1.174,-0.030,-0.035
1.176,-0.020,-0.035
1.178,-0.025,-0.035
1.180,-0.040,-0.040
1.182,-0.045,-0.045
1.184,-0.020,-0.045
1.186,-0.050,-0.050
1.188,-0.055,-0.050
1.190,-0.040,-0.050
1.192,-0.030,-0.050
1.194,-0.035,-0.050
1.196,-0.015,-0.050
1.198,-0.020,-0.050
1.200,-0.040,-0.050
1.202,-0.050,-0.050
1.204,-0.055,-0.055
1.206,-0.060,-0.055
1.208,-0.060,-0.060
1.210,-0.055,-0.060
1.212,-0.040,-0.065
1.214,-0.040,-0.065
1.216,-0.035,-0.065
1.218,-0.020,-0.060
1.220,-0.035,-0.060
1.222,-0.045,-0.060
1.224,-0.050,-0.060
1.226,-0.070,-0.060
1.228,-0.070,-0.060
1.230,-0.050,-0.060
1.232,-0.045,-0.060
1.234,-0.035,-0.060
1.236,-0.035,-0.060
1.238,-0.035,-0.060
1.240,-0.045,-0.060
1.242,-0.055,-0.055
1.244,-0.050,-0.050
1.246,-0.050,-0.050
1.248,-0.040,-0.045
1.250,-0.035,-0.045
1.252,-0.025,-0.040
1.254,-0.005,-0.040
1.256,-0.010,-0.040
1.258,-0.025,-0.035
1.260,-0.040,-0.035
1.262,-0.030,-0.030
1.264,-0.035,-0.030
1.266,-0.040,-0.025
1.268,-0.040,-0.025
1.270,-0.025,-0.020
1.272,-0.015,-0.020
1.274,-0.010,-0.020
1.276,0.015,-0.020
1.278,-0.005,-0.020
1.280,-0.005,-0.020
1.282,-0.015,-0.020
1.284,-0.020,-0.025
1.286,-0.025,-0.025
1.288,-0.025,-0.030
1.290,-0.010,-0.030
1.292,0.005,-0.035
1.294,0.015,-0.035
1.296,0.020,-0.035
1.298,0.015,-0.030
1.300,0.005,-0.030
1.302,0.005,-0.025
1.304,0.000,-0.015
1.306,0.000,-0.010
1.308,0.000,-0.005
1.310,0.000,0.000
1.312,0.005,0.000
1.314,0.020,0.000
1.316,0.030,0.000
1.318,0.020,-0.005
1.320,-0.010,-0.010
1.322,-0.025,-0.015
1.324,-0.035,-0.020
1.326,-0.055,-0.025
1.328,-0.050,-0.030
1.330,-0.045,-0.035
1.332,-0.040,-0.040
1.334,-0.045,-0.045
1.336,-0.025,-0.055
1.338,-0.035,-0.060
1.340,-0.060,-0.070
1.342,-0.060,-0.075
1.344,-0.070,-0.080
1.346,-0.080,-0.080
1.348,-0.065,-0.080
1.350,-0.055,-0.080
1.352,-0.050,-0.075
1.354,-0.050,-0.075
1.356,-0.035,-0.075
1.358,-0.055,-0.075
1.360,-0.055,-0.075
1.362,-0.060,-0.075
1.364,-0.065,-0.075
1.366,-0.065,-0.075
1.368,-0.060,-0.075
1.370,-0.065,-0.075
1.372,-0.065,-0.075
1.374,-0.065,-0.075
1.376,-0.065,-0.080
1.378,-0.065,-0.080
1.380,-0.080,-0.085
1.382,-0.085,-0.090
1.384,-0.080,-0.095
1.386,-0.100,-0.095
1.388,-0.090,-0.095
1.390,-0.080,-0.095
1.392,-0.060,-0.090
1.394,-0.045,-0.085
1.396,-0.045,-0.085
1.398,-0.055,-0.085
1.400,-0.060,-0.085
1.402,-0.085,-0.090
1.404,-0.085,-0.095
1.406,-0.100,-0.100
1.408,-0.100,-0.105
1.410,-0.080,-0.105
1.412,-0.075,-0.105
1.414,-0.070,-0.105
1.416,-0.075,-0.105
1.418,-0.095,-0.105
1.420,-0.105,-0.110
1.422,-0.115,-0.115
1.424,-0.140,-0.125
1.426,-0.155,-0.130
1.428,-0.135,-0.130
1.430,-0.105,-0.120
1.432,-0.045,-0.095
1.434,0.020,-0.055
1.436,0.075,-0.005
1.438,0.125,0.060
1.440,0.170,0.140
1.442,0.225,0.225
1.444,0.275,0.310
1.446,0.390,0.395
1.448,0.515,0.470
1.450,0.640,0.530
1.452,0.690,0.575
1.454,0.660,0.595
1.456,0.615,0.590
1.458,0.555,0.555
1.460,0.485,0.495
1.462,0.390,0.410
1.464,0.305,0.310
1.466,0.195,0.200
1.468,0.085,0.085
1.470,-0.030,-0.015
1.472,-0.115,-0.095
1.474,-0.155,-0.150
1.476,-0.145,-0.180
1.478,-0.125,-0.185
1.480,-0.115,-0.170
1.482,-0.110,-0.140
1.484,-0.085,-0.110
1.486,-0.050,-0.080
1.488,-0.055,-0.060
1.490,-0.030,-0.055
1.492,-0.035,-0.055
1.494,-0.045,-0.065
1.496,-0.040,-0.075
1.498,-0.040,-0.085
1.500,-0.065,-0.095
1.502,-0.070,-0.100
1.504,-0.080,-0.100
1.506,-0.075,-0.095
1.508,-0.070,-0.090
1.510,-0.060,-0.085
1.512,-0.050,-0.085
1.514,-0.030,-0.080
1.516,-0.045,-0.080
1.518,-0.045,-0.080
1.520,-0.055,-0.080
1.522,-0.060,-0.080
1.524,-0.055,-0.080
1.526,-0.060,-0.075
1.528,-0.040,-0.070
1.530,-0.035,-0.070
1.532,-0.025,-0.065
1.534,-0.010,-0.065
1.536,-0.025,-0.065
1.538,-0.045,-0.070
1.540,-0.050,-0.070
1.542,-0.055,-0.070
1.544,-0.050,-0.065
1.546,-0.055,-0.065
1.548,-0.030,-0.060
1.550,-0.025,-0.055
1.552,-0.020,-0.050
1.554,-0.010,-0.045
1.556,-0.010,-0.045
1.558,-0.020,-0.040
1.560,-0.030,-0.040
1.562,-0.025,-0.035
1.564,-0.020,-0.035
1.566,-0.015,-0.030
1.568,0.005,-0.025
1.570,0.020,-0.025
1.572,0.025,-0.020
1.574,0.025,-0.015
1.576,0.015,-0.015
1.578,0.005,-0.015
1.580,-0.010,-0.015
1.582,-0.010,-0.020
1.584,-0.010,-0.020
1.586,0.010,-0.020
1.588,0.015,-0.020
1.590,0.025,-0.020
1.592,0.045,-0.015
1.594,0.060,-0.010
1.596,0.065,-0.005
1.598,0.050,0.005
1.600,0.040,0.010
1.602,0.045,0.015
1.604,0.040,0.020
1.606,0.045,0.020
1.608,0.045,0.020
1.610,0.060,0.020
1.612,0.065,0.020
1.614,0.070,0.015
1.616,0.065,0.015
1.618,0.065,0.010
1.620,0.065,0.010
1.622,0.065,0.015
1.624,0.075,0.020
1.626,0.080,0.025
1.628,0.100,0.035
1.630,0.115,0.045
1.632,0.125,0.060
1.634,0.130,0.070
1.636,0.140,0.075
1.638,0.140,0.085
1.640,0.150,0.090
1.642,0.135,0.095
1.644,0.130,0.100
1.646,0.140,0.105
1.648,0.170,0.110
1.650,0.175,0.115
1.652,0.190,0.125
1.654,0.200,0.130
1.656,0.205,0.140
1.658,0.190,0.145
1.660,0.200,0.155
1.662,0.200,0.160
1.664,0.195,0.160
1.666,0.210,0.165
1.668,0.225,0.165
1.670,0.235,0.165
1.672,0.230,0.170
1.674,0.240,0.175
1.676,0.225,0.175
1.678,0.225,0.175
1.680,0.205,0.175
1.682,0.200,0.175
1.684,0.190,0.170
1.686,0.190,0.165
1.688,0.205,0.155
1.690,0.205,0.150
1.692,0.220,0.145
1.694,0.230,0.140
1.696,0.205,0.140
1.698,0.195,0.140
1.700,0.175,0.140
1.702,0.165,0.140
1.704,0.155,0.135
1.706,0.150,0.130
1.708,0.140,0.120
1.710,0.135,0.110
1.712,0.130,0.090
1.714,0.110,0.075
1.716,0.105,0.060
1.718,0.085,0.045
1.720,0.075,0.035
1.722,0.065,0.030
1.724,0.060,0.030
1.726,0.065,0.025
1.728,0.060,0.025
1.730,0.060,0.020
1.732,0.050,0.020
1.734,0.045,0.010
1.736,0.040,0.000
1.738,0.020,-0.010
1.740,0.010,-0.020
1.742,0.000,-0.030
1.744,0.000,-0.035
1.746,0.010,-0.040
1.748,0.015,-0.045
1.750,0.010,-0.045
1.752,0.020,-0.045
1.754,0.010,-0.045
1.756,0.000,-0.050
1.758,-0.020,-0.050
1.760,-0.020,-0.055
1.762,-0.040,-0.060
1.764,-0.035,-0.060
1.766,-0.025,-0.065
1.768,-0.015,-0.065
1.770,-0.005,-0.070
1.772,0.005,-0.070
1.774,-0.005,-0.065
1.776,-0.020,-0.065
1.778,-0.025,-0.060
1.780,-0.025,-0.060
1.782,-0.025,-0.060
1.784,-0.025,-0.055
1.786,-0.025,-0.055
1.788,-0.010,-0.060
1.790,0.005,-0.060
1.792,0.015,-0.060
1.794,0.010,-0.060
1.796,0.005,-0.060
1.798,-0.020,-0.060
1.800,-0.015,-0.065
1.802,-0.015,-0.065
1.804,-0.020,-0.065
1.806,-0.025,-0.065
1.808,-0.020,-0.065
1.810,-0.020,-0.070
1.812,0.000,-0.070
1.814,0.015,-0.070
1.816,-0.005,-0.075
1.818,-0.010,-0.075
1.820,-0.020,-0.080
1.822,-0.030,-0.085
1.824,-0.030,-0.090
1.826,-0.015,-0.090
1.828,0.000,-0.095
1.830,0.010,-0.095
1.832,0.015,-0.095
1.834,0.015,-0.090
1.836,-0.005,-0.085
1.838,-0.010,-0.080
1.840,-0.035,-0.075
1.842,-0.025,-0.070
1.844,-0.025,-0.065
1.846,-0.020,-0.065
1.848,0.005,-0.065
1.850,0.015,-0.065
1.852,0.020,-0.065
1.854,0.025,-0.070
1.856,0.000,-0.070
1.858,-0.010,-0.070
1.860,-0.025,-0.065
1.862,-0.035,-0.065
1.864,-0.020,-0.060
1.866,-0.010,-0.060
1.868,0.005,-0.055
1.870,0.005,-0.055
1.872,0.010,-0.060
1.874,0.015,-0.060
1.876,0.000,-0.065
1.878,-0.005,-0.065
1.880,-0.020,-0.070
1.882,-0.025,-0.070
1.884,-0.025,-0.075
1.886,-0.015,-0.075
1.888,0.000,-0.075
1.890,0.005,-0.075
1.892,0.015,-0.075
1.894,0.020,-0.075
1.896,0.000,-0.075
1.898,-0.015,-0.075
1.900,-0.020,-0.075
1.902,-0.030,-0.080
1.904,-0.025,-0.080
1.906,-0.005,-0.080
1.908,-0.005,-0.080
1.910,0.000,-0.080
1.912,0.010,-0.080
1.914,0.015,-0.080
1.916,0.005,-0.080
1.918,-0.010,-0.080
1.920,-0.015,-0.080
1.922,-0.020,-0.080
1.924,-0.015,-0.080
1.926,-0.005,-0.085
1.928,-0.005,-0.085
1.930,-0.005,-0.085
1.932,-0.010,-0.085
1.934,-0.010,-0.090
1.936,-0.010,-0.090
1.938,-0.015,-0.095
1.940,-0.025,-0.095
1.942,-0.025,-0.100
1.944,-0.020,-0.100
1.946,-0.010,-0.100
1.948,-0.010,-0.100
1.950,-0.005,-0.100
1.952,-0.005,-0.100
1.954,-0.010,-0.100
1.956,-0.025,-0.100
1.958,-0.025,-0.100
1.960,-0.025,-0.100
1.962,-0.035,-0.105
1.964,-0.030,-0.105
1.966,-0.020,-0.110
1.968,-0.010,-0.110
1.970,-0.005,-0.110
1.972,-0.010,-0.115
1.974,-0.015,-0.115
1.976,-0.025,-0.115
1.978,-0.030,-0.115
1.980,-0.035,-0.115
1.982,-0.040,-0.115
1.984,-0.025,-0.115
1.986,-0.020,-0.115
1.988,-0.015,-0.115
1.990,-0.005,-0.110
1.992,0.000,-0.110
1.994,-0.010,-0.110
1.996,-0.025,-0.105
1.998,-0.030,-0.105
2.000,-0.045,-0.105
2.002,-0.045,-0.110
2.004,-0.045,-0.110
2.006,-0.035,-0.115
2.008,-0.040,-0.120
2.010,-0.025,-0.120
2.012,-0.010,-0.125
2.014,-0.025,-0.120
2.016,-0.040,-0.120
2.018,-0.040,-0.110
2.020,-0.030,-0.105
2.022,-0.035,-0.100
2.024,-0.040,-0.095
2.026,-0.025,-0.090
2.028,-0.020,-0.095
2.030,-0.015,-0.100
2.032,-0.005,-0.105
2.034,-0.010,-0.110
2.036,-0.025,-0.115
2.038,-0.040,-0.120
2.040,-0.045,-0.120
2.042,-0.040,-0.120
2.044,-0.020,-0.120
2.046,-0.015,-0.115
2.048,-0.010,-0.115
2.050,0.000,-0.115
2.052,-0.005,-0.115
2.054,-0.010,-0.110
2.056,-0.010,-0.110
2.058,-0.015,-0.105
2.060,0.000,-0.095
2.062,0.010,-0.085
2.064,0.025,-0.070
2.066,0.065,-0.055
2.068,0.070,-0.040
2.070,0.085,-0.025
2.072,0.100,-0.010
2.074,0.100,0.000
2.076,0.090,0.005
2.078,0.090,0.010
2.080,0.095,0.015
2.082,0.085,0.015
2.084,0.100,0.015
2.086,0.105,0.015
2.088,0.110,0.020
2.090,0.120,0.020
2.092,0.125,0.025
2.094,0.130,0.030
2.096,0.145,0.040
2.098,0.155,0.045
2.100,0.145,0.050
2.102,0.135,0.060
2.104,0.150,0.065
2.106,0.165,0.070
2.108,0.180,0.075
2.110,0.185,0.080
2.112,0.175,0.080
2.114,0.170,0.080
2.116,0.165,0.085
2.118,0.175,0.085
2.120,0.170,0.085
2.122,0.160,0.085
2.124,0.170,0.080
2.126,0.170,0.080
2.128,0.170,0.080
2.130,0.165,0.075
2.132,0.160,0.075
2.134,0.150,0.070
2.136,0.135,0.065
2.138,0.115,0.065
2.140,0.115,0.060
2.142,0.105,0.055
2.144,0.110,0.055
2.146,0.120,0.050
2.148,0.125,0.045
2.150,0.130,0.040
