0.0027466,0
0.0018311,0
0.0012207,0
0.00091553,0
0.00091553,0
0.00061035,0
0.00061035,0
0.00061035,0
0.00091553,0
0.0012207,0
0.00091553,0
0.00030518,0
-0.00061035,0
-0.0012207,0
-0.0021362,0
-0.0030518,0
-0.0045776,0
-0.0061035,0
-0.0073242,0
-0.0088501,0
-0.010376,0
-0.011292,0
-0.012207,0
-0.012817,0
-0.012817,0
-0.012817,0
-0.013123,0
-0.013733,0
-0.014343,0
-0.014343,0
-0.014038,0
-0.013428,0
-0.012817,0
-0.011597,0
-0.010071,0
-0.0082397,0
-0.0061035,0
-0.0045776,0
-0.0033569,0
-0.0021362,0
0,0
0.0027466,0
0.0057983,0
0.0088501,0
0.011292,0
0.013428,0
0.015259,0
0.016479,0
0.017395,0
0.01709,0
0.016174,0
0.014954,0
0.014343,0
0.013733,0
0.013428,0
0.012512,0
0.011292,0
0.0097656,0
0.0073242,0
0.0048828,0
0.0018311,0
-0.00091553,0
-0.0036621,0
-0.0057983,0
-0.0079346,0
-0.0097656,0
-0.011292,0
-0.013123,0
-0.014343,0
-0.015564,0
-0.016174,0
-0.016785,0
-0.016785,0
-0.016785,0
-0.016785,0
-0.016479,0
-0.015869,0
-0.014954,0
-0.013733,0
-0.012207,0
-0.010986,0
-0.010071,0
-0.0097656,0
-0.010071,0
-0.010681,0
-0.011597,0
-0.012207,0
-0.012817,0
-0.012817,0
-0.011902,0
-0.010681,0
-0.0088501,0
-0.0067139,0
-0.0045776,0
-0.0024414,0
-0.00091553,0
0,0
0.00061035,0
0.00091553,0
0.0012207,0
0.0015259,0
0.0021362,0
0.0027466,0
0.0030518,0
0.0030518,0
0.0033569,0
0.0033569,0
0.0036621,0
0.0039673,0
0.0039673,0
0.0033569,0
0.0021362,0
0.00061035,0
-0.0015259,0
-0.0036621,0
-0.0054932,0
-0.0073242,0
-0.0091553,0
-0.010376,0
-0.011597,0
-0.012207,0
-0.011902,0
-0.011292,0
-0.0094604,0
-0.007019,0
-0.0042725,0
-0.0015259,0
0.00061035,0
0.0024414,0
0.0036621,0
0.0045776,0
0.005188,0
0.0061035,0
0.0067139,0
0.0073242,0
0.0082397,0
0.0091553,0
0.0097656,0
0.0097656,0
0.0091553,0
0.0082397,0
0.0076294,0
0.0067139,0
0.0061035,0
0.0054932,0
0.0042725,0
0.0030518,0
0.00091553,0
-0.0012207,0
-0.0027466,0
-0.0033569,0
-0.0033569,0
-0.0030518,0
-0.0027466,0
-0.0018311,0
-0.00091553,0
0,0
0.00091553,0
0.0012207,0
0.0012207,0
0.00061035,0
-0.00030518,0
-0.0018311,0
-0.0027466,0
-0.0033569,0
-0.0036621,0
-0.0039673,0
-0.0039673,0
-0.0042725,0
-0.0048828,0
-0.0057983,0
-0.0067139,0
-0.0073242,0
-0.0073242,0
-0.0067139,0
-0.0054932,0
-0.0036621,0
-0.0012207,0
0.0015259,0
0.0048828,0
0.0079346,0
0.010681,0
0.012817,0
0.013733,0
0.014038,0
0.013428,0
0.013123,0
0.012512,0
0.012207,0
0.011597,0
0.010681,0
0.0097656,0
0.0088501,0
0.0076294,0
0.0061035,0
0.0045776,0
0.0030518,0
0.0021362,0
0.0015259,0
0.0012207,0
0.0018311,0
0.0030518,0
0.0048828,0
0.0073242,0
0.0097656,0
0.012207,0
0.014954,0
0.0177,0
0.020752,0
0.023804,0
0.027466,0
0.031128,0
0.03479,0
0.038452,0
0.041809,0
0.044556,0
0.046997,0
0.049438,0
0.05127,0
0.053101,0
0.054626,0
0.056458,0
0.057983,0
0.058899,0
0.058899,0
0.058594,0
0.057373,0
0.056152,0
0.054321,0
0.05249,0
0.050659,0
0.048828,0
0.046692,0
0.045166,0
0.043335,0
0.041199,0
0.038147,0
0.03418,0
0.030518,0
0.027466,0
0.025635,0
0.024414,0
0.022888,0
0.021057,0
0.018921,0
0.016785,0
0.014954,0
0.014038,0
0.013733,0
0.013733,0
0.014038,0
0.014038,0
0.013428,0
0.012207,0
0.010376,0
0.0082397,0
0.0054932,0
0.0024414,0
-0.0015259,0
-0.0057983,0
-0.0097656,0
-0.013428,0
-0.016479,0
-0.019226,0
-0.021973,0
-0.024414,0
-0.026855,0
-0.028687,0
-0.029602,0
-0.029907,0
-0.029602,0
-0.028687,0
-0.028076,0
-0.027466,0
-0.027466,0
-0.027771,0
-0.028076,0
-0.027771,0
-0.026855,0
-0.02533,0
-0.023804,0
-0.023193,0
-0.023193,0
-0.023804,0
-0.024719,0
-0.02533,0
-0.025635,0
-0.026245,0
-0.026855,0
-0.027466,0
-0.028381,0
-0.029297,0
-0.029602,0
-0.029602,0
-0.028992,0
-0.028381,0
-0.027771,0
-0.027161,0
-0.02655,0
-0.025635,0
-0.024719,0
-0.023193,0
-0.021362,0
-0.018616,0
-0.016479,0
-0.014648,0
-0.013733,0
-0.012817,0
-0.011597,0
-0.0097656,0
-0.0079346,0
-0.0064087,0
-0.0048828,0
-0.0039673,0
-0.0030518,0
-0.0027466,0
-0.0030518,0
-0.0036621,0
-0.0045776,0
-0.0045776,0
-0.0042725,0
-0.0042725,0
-0.0048828,0
-0.0064087,0
-0.0091553,0
-0.012817,0
-0.0177,0
-0.022888,0
-0.028381,0
-0.033569,0
-0.037842,0
-0.040894,0
-0.042419,0
-0.042419,0
-0.040588,0
-0.036316,0
-0.029602,0
-0.019836,0
-0.0073242,0
0.0082397,0
0.026855,0
0.048523,0
0.073547,0
0.10162,0
0.13336,0
0.16876,0
0.2066,0
0.24689,0
0.28839,0
0.33081,0
0.37354,0
0.41595,0
0.45715,0
0.49622,0
0.53314,0
0.56732,0
0.59906,0
0.62836,0
0.6543,0
0.67596,0
0.69244,0
0.70374,0
0.70892,0
0.70831,0
0.70129,0
0.68848,0
0.66956,0
0.64575,0
0.61707,0
0.58441,0
0.54749,0
0.5072,0
0.46356,0
0.41687,0
0.36743,0
0.31647,0
0.26489,0
0.21362,0
0.16388,0
0.11597,0
0.070496,0
0.028381,0
-0.010681,0
-0.046082,0
-0.07782,0
-0.10529,0
-0.12817,0
-0.14648,0
-0.16052,0
-0.17059,0
-0.17639,0
-0.17853,0
-0.17761,0
-0.17395,0
-0.16815,0
-0.16113,0
-0.15289,0
-0.14435,0
-0.1358,0
-0.12817,0
-0.12115,0
-0.11505,0
-0.11017,0
-0.1059,0
-0.10284,0
-0.10071,0
-0.098877,0
-0.097961,0
-0.097656,0
-0.098267,0
-0.099487,0
-0.1004,0
-0.10071,0
-0.10071,0
-0.10101,0
-0.10101,0
-0.10101,0
-0.10071,0
-0.1004,0
-0.099792,0
-0.098877,0
-0.097961,0
-0.096741,0
-0.095215,0
-0.093689,0
-0.092163,0
-0.091248,0
-0.090637,0
-0.090332,0
-0.090332,0
-0.089722,0
-0.088806,0
-0.088196,0
-0.08728,0
-0.086365,0
-0.085144,0
-0.083923,0
-0.082397,0
-0.080872,0
-0.079346,0
-0.077515,0
-0.075989,0
-0.074158,0
-0.072327,0
-0.06958,0
-0.066528,0
-0.063477,0
-0.06012,0
-0.056763,0
-0.053711,0
-0.050354,0
-0.046692,0
-0.043335,0
-0.040283,0
-0.037842,0
-0.036011,0
-0.034485,0
-0.033569,0
-0.032654,0
-0.031738,0
-0.030823,0
-0.029907,0
-0.029297,0
-0.028992,0
-0.029297,0
-0.029907,0
-0.030823,0
-0.031433,0
-0.031738,0
-0.032349,0
-0.032654,0
-0.032959,0
-0.033264,0
-0.033875,0
-0.035095,0
-0.036316,0
-0.037231,0
-0.037842,0
-0.037842,0
-0.036926,0
-0.035095,0
-0.032654,0
-0.029907,0
-0.027466,0
-0.02594,0
-0.024719,0
-0.023804,0
-0.022888,0
-0.021973,0
-0.021667,0
-0.021362,0
-0.021057,0
-0.019531,0
-0.018005,0
-0.016174,0
-0.014648,0
-0.014038,0
-0.013733,0
-0.014038,0
-0.014343,0
-0.014343,0
-0.014343,0
-0.014343,0
-0.014648,0
-0.015259,0
-0.016174,0
-0.01709,0
-0.018005,0
-0.018311,0
-0.018005,0
-0.01709,0
-0.015869,0
-0.014648,0
-0.013733,0
-0.012817,0
-0.012207,0
-0.011597,0
-0.010376,0
-0.0082397,0
-0.0057983,0
-0.0030518,0
-0.00091553,0
0.00030518,0
0,0
-0.0015259,0
-0.0033569,0
-0.0045776,0
-0.0042725,0
-0.0027466,0
-0.00030518,0
0.0024414,0
0.005188,0
0.0067139,0
0.0076294,0
0.0076294,0
0.007019,0
0.0064087,0
0.0061035,0
0.0061035,0
0.0067139,0
0.0079346,0
0.010071,0
0.013123,0
0.016174,0
0.019531,0
0.022278,0
0.024719,0
0.027161,0
0.029297,0
0.031128,0
0.032349,0
0.033875,0
0.0354,0
0.036926,0
0.037842,0
0.038452,0
0.039062,0
0.039368,0
0.039978,0
0.040894,0
0.041809,0
0.042725,0
0.043335,0
0.04364,0
0.043335,0
0.042419,0
0.041199,0
0.039673,0
0.038452,0
0.037231,0
0.036621,0
0.036621,0
0.036926,0
0.037842,0
0.038452,0
0.039978,0
0.041504,0
0.04364,0
0.045776,0
0.047913,0
0.050354,0
0.052795,0
0.055237,0
0.057983,0
0.06012,0
0.061646,0
0.063171,0
0.064392,0
0.065308,0
0.066528,0
0.067749,0
0.069885,0
0.072632,0
0.075378,0
0.07782,0
0.079651,0
0.080872,0
0.081787,0
0.082397,0
0.082703,0
0.083618,0
0.084534,0
0.08606,0
0.087891,0
0.090027,0
0.092468,0
0.095215,0
0.097656,0
0.10071,0
0.10345,0
0.1059,0
0.10834,0
0.11017,0
0.11169,0
0.11261,0
0.11261,0
0.112,0
0.11108,0
0.10986,0
0.10864,0
0.10773,0
0.10712,0
0.10681,0
0.10651,0
0.10651,0
0.10712,0
0.10803,0
0.10864,0
0.10925,0
0.11017,0
0.11169,0
0.11292,0
0.11414,0
0.11505,0
0.11597,0
0.11749,0
0.11871,0
0.11963,0
0.11993,0
0.11993,0
0.11993,0
0.12024,0
0.12054,0
0.12024,0
0.11963,0
0.11841,0
0.11719,0
0.11597,0
0.11505,0
0.11383,0
0.1123,0
0.10986,0
0.10651,0
0.10315,0
0.099792,0
0.096741,0
0.094604,0
0.093079,0
0.092163,0
0.090942,0
0.089722,0
0.088196,0
0.08606,0
0.083313,0
0.079956,0
0.076599,0
0.072632,0
0.068359,0
0.064392,0
0.06012,0
0.055847,0
0.051575,0
0.046997,0
0.04303,0
0.039673,0
0.036621,0
0.033569,0
0.030212,0
0.026245,0
0.022583,0
0.018921,0
0.015564,0
0.012817,0
0.010986,0
0.0094604,0
0.0079346,0
0.0064087,0
0.0045776,0
0.0027466,0
0.00091553,0
-0.0012207,0
-0.0036621,0
-0.0064087,0
-0.0094604,0
-0.012207,0
-0.015259,0
-0.018005,0
-0.020752,0
-0.023499,0
-0.026245,0
-0.028992,0
-0.032349,0
-0.036011,0
-0.040283,0
-0.044861,0
-0.048828,0
-0.052185,0
-0.054932,0
-0.056763,0
-0.058594,0
-0.06012,0
-0.061951,0
-0.063782,0
-0.065308,0
-0.065918,0
-0.066223,0
-0.065918,0
-0.065308,0
-0.064697,0
-0.064087,0
-0.063171,0
-0.061646,0
-0.059814,0
-0.057678,0
-0.055237,0
-0.053101,0
-0.050659,0
-0.048523,0
-0.046387,0
-0.044861,0
-0.043335,0
-0.042419,0
-0.042114,0
-0.041809,0
-0.041504,0
-0.040894,0
-0.040283,0
-0.039673,0
-0.039368,0
-0.039978,0
-0.041504,0
-0.043945,0
-0.046997,0
-0.049438,0
-0.051575,0
-0.053101,0
-0.054016,0
-0.054321,0
-0.053711,0
-0.05249,0
-0.05127,0
-0.050964,0
-0.05127,0
-0.052795,0
-0.054321,0
-0.055542,0
-0.056152,0
-0.056152,0
-0.056152,0
-0.056152,0
-0.055847,0
-0.054932,0
-0.053711,0
-0.05188,0
-0.050354,0
-0.048523,0
-0.046997,0
-0.045776,0
-0.045166,0
-0.044861,0
-0.044556,0
-0.04425,0
-0.04364,0
-0.042725,0
-0.041199,0
-0.039368,0
-0.037231,0
-0.034485,0
-0.032043,0
-0.030212,0
-0.028687,0
-0.028076,0
-0.027161,0
-0.02594,0
-0.023804,0
-0.021667,0
-0.019531,0
-0.018616,0
-0.018921,0
-0.019836,0
-0.020752,0
-0.021667,0
-0.021973,0
-0.021973,0
-0.021057,0
-0.019531,0
-0.018311,0
-0.0177,0
-0.0177,0
-0.018005,0
-0.018921,0
-0.020142,0
-0.021362,0
-0.021667,0
-0.021667,0
-0.020752,0
-0.019836,0
-0.019531,0
-0.019531,0
-0.020142,0
-0.020752,0
-0.021667,0
-0.022278,0
-0.022888,0
-0.022583,0
-0.021973,0
-0.021057,0
-0.020142,0
-0.018921,0
-0.01709,0
-0.014954,0
-0.013123,0
-0.011292,0
-0.010071,0
-0.0088501,0
-0.0073242,0
-0.0061035,0
-0.0045776,0
-0.0033569,0
-0.0018311,0
-0.00061035,0
0.00061035,0
0.0021362,0
0.0030518,0
0.0036621,0
0.0036621,0
0.0033569,0
0.0030518,0
0.0024414,0
0.0015259,0
0.00091553,0
-0.00030518,0
-0.0015259,0
-0.0024414,0
-0.0036621,0
-0.0042725,0
-0.0045776,0
-0.0045776,0
-0.0045776,0
-0.0045776,0
-0.0048828,0
-0.005188,0
-0.0057983,0
-0.0064087,0
-0.0073242,0
-0.0085449,0
-0.0097656,0
-0.010986,0
-0.011597,0
-0.011902,0
-0.011902,0
-0.011597,0
-0.011292,0
-0.010376,0
-0.0094604,0
-0.0085449,0
-0.0082397,0
-0.0082397,0
-0.0082397,0
-0.0076294,0
-0.007019,0
-0.0057983,0
-0.0045776,0
-0.0030518,0
-0.0018311,0
-0.00061035,0
0.00061035,0
0.00091553,0
0.0012207,0
0.0015259,0
0.0021362,0
0.0030518,0
0.0033569,0
0.0027466,0
0.0015259,0
-0.00030518,0
-0.0024414,0
-0.0045776,0
-0.007019,0
-0.0094604,0
-0.012207,0
-0.014038,0
-0.014954,0
-0.015259,0
-0.015869,0
-0.017395,0
-0.019836,0
-0.022888,0
-0.02594,0
-0.028381,0
-0.030518,0
-0.031738,0
-0.032043,0
-0.032349,0
-0.032959,0
-0.033569,0
-0.033875,0
-0.033264,0
-0.031738,0
-0.029297,0
-0.026855,0
-0.024414,0
-0.022278,0
-0.020142,0
-0.0177,0
-0.015564,0
-0.013123,0
-0.010986,0
-0.0088501,0
-0.007019,0
-0.0061035,0
-0.0061035,0
-0.0076294,0
-0.0094604,0
-0.011597,0
-0.013733,0
-0.015564,0
-0.017395,0
-0.019226,0
-0.020752,0
-0.022583,0
-0.024414,0
-0.026245,0
-0.027771,0
-0.028992,0
-0.029907,0
-0.030823,0
-0.031128,0
-0.031433,0
-0.030518,0
-0.029297,0
-0.027161,0
-0.025024,0
-0.022583,0
-0.020142,0
-0.0177,0
-0.015259,0
-0.013123,0
-0.010986,0
-0.0088501,0
-0.0067139,0
-0.0054932,0
-0.0048828,0
-0.0054932,0
-0.0067139,0
-0.0079346,0
-0.0094604,0
-0.010681,0
-0.011597,0
-0.012512,0
-0.012817,0
-0.012817,0
-0.012512,0
-0.012817,0
-0.013733,0
-0.015259,0
-0.0177,0
-0.020142,0
-0.022278,0
-0.023499,0
-0.023193,0
-0.021973,0
-0.020142,0
-0.0177,0
-0.015259,0
-0.013123,0
-0.011597,0
-0.010986,0
-0.010681,0
-0.010986,0
-0.011292,0
-0.011902,0
-0.012207,0
-0.012512,0
-0.012817,0
-0.013123,0
-0.013428,0
-0.013428,0
-0.014038,0
-0.014648,0
-0.015564,0
-0.015869,0
-0.015869,0
-0.014954,0
-0.013733,0
-0.012512,0
-0.011902,0
-0.011597,0
-0.011292,0
-0.010986,0
-0.010376,0
-0.010071,0
-0.0097656,0
-0.0097656,0
-0.0097656,0
-0.0094604,0
-0.0091553,0
-0.0091553,0
-0.0094604,0
-0.010376,0
-0.011597,0
-0.013428,0
-0.015259,0
-0.0177,0
-0.020142,0
-0.022583,0
-0.024109,0
-0.025024,0
-0.024719,0
-0.023499,0
-0.021362,0
-0.019226,0
-0.016785,0
-0.014343,0
-0.011902,0
-0.0094604,0
-0.0073242,0
-0.005188,0
-0.0024414,0
0,0
0.0021362,0
0.0039673,0
0.0054932,0
0.0064087,0
0.0064087,0
0.0057983,0
0.0042725,0
0.0021362,0
-0.00061035,0
-0.0030518,0
-0.005188,0
-0.0067139,0
-0.0079346,0
-0.0088501,0
-0.0097656,0
-0.011292,0
-0.012817,0
-0.014954,0
-0.016785,0
-0.018616,0
-0.019531,0
-0.020142,0
-0.020142,0
-0.019836,0
-0.019836,0
-0.019836,0
-0.020142,0
-0.019836,0
-0.019531,0
-0.018921,0
-0.018616,0
-0.018005,0
-0.018005,0
-0.0177,0
-0.018005,0
-0.018005,0
-0.0177,0
-0.01709,0
-0.015869,0
-0.014343,0
-0.012817,0
-0.010681,0
-0.0085449,0
-0.0061035,0
-0.0033569,0
-0.00030518,0
0.0024414,0
0.0048828,0
0.0067139,0
0.0079346,0
0.0082397,0
0.0082397,0
0.0085449,0
0.0088501,0
0.0091553,0
0.0091553,0
0.0079346,0
0.0061035,0
0.0036621,0
0.0012207,0
-0.0012207,0
-0.0036621,0
-0.0057983,0
-0.0076294,0
-0.0094604,0
-0.010986,0
-0.011597,0
-0.012207,0
-0.012817,0
-0.013428,0
-0.014038,0
-0.014343,0
-0.014648,0
-0.014954,0
-0.014648,0
-0.014038,0
-0.012817,0
-0.011597,0
-0.010376,0
-0.0088501,0
-0.007019,0
-0.0045776,0
-0.0021362,0
-0.00091553,0
-0.00091553,0
-0.0024414,0
-0.0048828,0
-0.007019,0
-0.0082397,0
-0.0079346,0
-0.0057983,0
-0.0027466,0
0.00030518,0
0.0027466,0
0.0039673,0
0.0042725,0
0.0039673,0
0.0030518,0
0.0021362,0
0.0012207,0
0.00061035,0
0.00030518,0
0.00061035,0
0.0015259,0
0.0027466,0
0.0036621,0
0.0039673,0
0.0042725,0
0.0042725,0
0.0042725,0
0.0042725,0
0.0042725,0
0.0045776,0
0.0048828,0
0.0048828,0
0.0045776,0
0.0039673,0
0.0027466,0
0.0012207,0
-0.00030518,0
-0.0021362,0
-0.0033569,0
-0.0045776,0
-0.0048828,0
-0.005188,0
-0.0057983,0
-0.0064087,0
-0.007019,0
-0.0076294,0
-0.0082397,0
-0.0088501,0
-0.0094604,0
-0.010376,0
-0.011597,0
-0.012817,0
-0.013428,0
-0.012817,0
-0.011292,0
-0.0085449,0
-0.0057983,0
-0.0036621,0
-0.0021362,0
-0.0018311,0
-0.0015259,0
-0.0015259,0
-0.00061035,0
0.00061035,0
0.0024414,0
0.0042725,0
0.0057983,0
0.0057983,0
0.0048828,0
0.0027466,0
0.00061035,0
-0.0018311,0
-0.0039673,0
-0.0061035,0
-0.0076294,0
-0.0091553,0
-0.010071,0
-0.010986,0
-0.011597,0
-0.012207,0
-0.012512,0
-0.012512,0
-0.012207,0
-0.011597,0
-0.010681,0
-0.0091553,0
-0.0076294,0
-0.0061035,0
-0.0048828,0
-0.0042725,0
-0.0036621,0
-0.0027466,0
-0.0015259,0
0,0
0.0018311,0
0.0036621,0
0.0054932,0
0.007019,0
0.0079346,0
0.0082397,0
0.0079346,0
0.0079346,0
0.0079346,0
0.0085449,0
0.0091553,0
0.0094604,0
0.0094604,0
0.0085449,0
0.0076294,0
0.0073242,0
0.0073242,0
0.0082397,0
0.0091553,0
0.010071,0
0.010376,0
0.010681,0
0.010986,0
0.010376,0
0.0094604,0
0.0082397,0
0.0067139,0
0.0054932,0
0.0039673,0
0.0030518,0
0.0030518,0
0.0030518,0
0.0036621,0
0.0036621,0
0.0036621,0
0.0039673,0
0.0042725,0
0.0045776,0
0.0054932,0
0.0067139,0
0.0088501,0
0.011597,0
0.014648,0
0.0177,0
0.020447,0
0.022583,0
0.024414,0
0.025635,0
0.027161,0
0.028687,0
0.030212,0
0.031433,0
0.032043,0
0.032349,0
0.032654,0
0.032959,0
0.032654,0
0.032349,0
0.032043,0
0.032043,0
0.031738,0
0.031738,0
0.031128,0
0.030823,0
0.029907,0
0.028992,0
0.028076,0
0.027161,0
0.026855,0
0.026855,0
0.026855,0
0.026855,0
0.02655,0
0.02533,0
0.023804,0
0.022583,0
0.021362,0
0.020447,0
0.019226,0
0.018005,0
0.016785,0
0.016479,0
0.016174,0
0.015564,0
0.014648,0
0.013123,0
0.011292,0
0.0091553,0
0.0079346,0
0.0073242,0
0.0073242,0
0.007019,0
0.0054932,0
0.0033569,0
0.0012207,0
-0.00091553,0
-0.0027466,0
-0.0045776,0
-0.007019,0
-0.010071,0
-0.013123,0
-0.016479,0
-0.019531,0
-0.023193,0
-0.02655,0
-0.029907,0
-0.032654,0
-0.03479,0
-0.036011,0
-0.036926,0
-0.037231,0
-0.036621,0
-0.0354,0
-0.033875,0
-0.031738,0
-0.029602,0
-0.027771,0
-0.02594,0
-0.024109,0
-0.021973,0
-0.019836,0
-0.0177,0
-0.016174,0
-0.015869,0
-0.016174,0
-0.017395,0
-0.018616,0
-0.019531,0
-0.019531,0
-0.018311,0
-0.01709,0
-0.016174,0
-0.016174,0
-0.01709,0
-0.018616,0
-0.020752,0
-0.023193,0
-0.025024,0
-0.026245,0
-0.02655,0
-0.02594,0
-0.024719,0
-0.022583,0
-0.020447,0
-0.018616,0
-0.01709,0
-0.016174,0
-0.015564,0
-0.014954,0
-0.014343,0
-0.014038,0
-0.013733,0
-0.013428,0
-0.012817,0
-0.011902,0
-0.011292,0
-0.011597,0
-0.012207,0
-0.013428,0
-0.014648,0
-0.016174,0
-0.018311,0
-0.021057,0
-0.024109,0
-0.027466,0
-0.031128,0
-0.035095,0
-0.039368,0
-0.043335,0
-0.046997,0
-0.049744,0
-0.05127,0
-0.050659,0
-0.046692,0
-0.039062,0
-0.028381,0
-0.014038,0
0.0030518,0
0.023499,0
0.046692,0
0.072327,0
0.10101,0
0.13275,0
0.16815,0
0.20691,0
0.24841,0
0.29175,0
0.33569,0
0.37964,0
0.42267,0
0.46417,0
0.50323,0
0.53986,0
0.57373,0
0.60455,0
0.63171,0
0.65552,0
0.67535,0
0.69061,0
0.70068,0
0.70618,0
0.70709,0
0.70343,0
0.6958,0
0.6839,0
0.66711,0
0.64545,0
0.61859,0
0.58746,0
0.55328,0
0.51636,0
0.47699,0
0.4361,0
0.39429,0
0.35156,0
0.30853,0
0.26489,50.761
0.22095,50.761
0.17731,50.761
0.13458,50.761
0.093689,50.761
0.054932,50.761
0.018616,50.761
-0.014954,50.761
-0.045471,50.761
-0.073242,50.761
-0.097656,50.761
-0.11871,50.761
-0.13611,50.761
-0.14984,50.761
-0.16052,50.761
-0.16785,50.761
-0.17242,50.761
-0.17426,50.761
-0.17456,50.761
-0.17365,50.761
-0.17181,50.761
-0.16907,50.761
-0.16571,50.761
-0.16174,50.761
-0.15717,50.761
-0.15167,50.761
-0.14618,50.761
-0.14069,50.761
-0.13489,50.761
-0.13031,50.761
-0.12665,50.761
-0.12421,50.761
-0.12238,50.761
-0.12085,50.761
-0.11902,50.761
-0.11658,50.761
-0.11414,50.761
-0.11169,50.761
-0.10956,50.761
-0.10803,50.761
-0.10773,50.761
-0.10773,50.761
-0.10864,50.761
-0.10986,50.761
-0.11078,50.761
-0.11169,50.761
-0.11261,50.761
-0.11383,50.761
-0.11475,50.761
-0.11597,50.761
-0.11658,50.761
-0.11688,50.761
-0.11749,50.761
-0.1181,50.761
-0.1181,50.761
-0.1178,50.761
-0.11719,50.761
-0.11566,50.761
-0.11383,50.761
-0.112,50.761
-0.10986,50.761
-0.10803,50.761
-0.10559,50.761
-0.10284,50.761
-0.099792,50.761
-0.09613,50.761
-0.092468,50.761
-0.088196,50.761
-0.083313,50.761
-0.078735,50.761
-0.074158,50.761
-0.07019,50.761
-0.066528,50.761
-0.063171,50.761
-0.06012,50.761
-0.057678,50.761
-0.055237,50.761
-0.053101,50.761
-0.05127,50.761
-0.050354,50.761
-0.050049,50.761
-0.050354,50.761
-0.05127,50.761
-0.05249,50.761
-0.054016,50.761
-0.055847,50.761
-0.057983,50.761
-0.06012,50.761
-0.061951,50.761
-0.063477,50.761
-0.065002,50.761
-0.066833,50.761
-0.068359,50.761
-0.069275,50.761
-0.06958,50.761
-0.06958,50.761
-0.069275,50.761
-0.06897,50.761
-0.067749,50.761
-0.065613,50.761
-0.062866,50.761
-0.059204,50.761
-0.055542,50.761
-0.05188,50.761
-0.048828,50.761
-0.045776,50.761
-0.042419,50.761
-0.038452,50.761
-0.035095,50.761
-0.032349,50.761
-0.031128,50.761
-0.030823,50.761
-0.031433,50.761
-0.032349,50.761
-0.032959,50.761
-0.033264,50.761
-0.032959,50.761
-0.032349,50.761
-0.031433,50.761
-0.030823,50.761
-0.029907,50.761
-0.029602,50.761
-0.029297,50.761
-0.029602,50.761
-0.030212,50.761
-0.030518,50.761
-0.030823,50.761
-0.030518,50.761
-0.029602,50.761
-0.028076,50.761
-0.026245,50.761
-0.024719,50.761
-0.023804,50.761
-0.023499,50.761
-0.023193,50.761
-0.022583,50.761
-0.021973,50.761
-0.021667,50.761
-0.021362,50.761
-0.020752,50.761
-0.020447,50.761
-0.020447,50.761
