3.468,-0.193,0.126
3.472,-0.176,0.114
3.476,-0.155,0.121
3.480,-0.133,0.134
3.484,-0.119,0.141
3.488,-0.096,0.139
3.492,-0.077,0.139
3.496,-0.061,0.144
3.500,-0.062,0.144
3.504,-0.099,0.152
3.508,-0.142,0.147
3.512,-0.147,0.149
3.516,-0.105,0.150
3.520,-0.086,0.158
3.524,-0.109,0.154
3.528,-0.124,0.141
3.532,-0.113,0.135
3.536,-0.086,0.140
3.540,-0.077,0.152
3.544,-0.089,0.154
3.548,-0.096,0.149
3.552,-0.092,0.140
3.556,-0.104,0.142
3.560,-0.126,0.146
3.564,-0.133,0.140
3.568,-0.116,0.133
3.572,-0.096,0.130
3.576,-0.076,0.134
3.580,-0.071,0.140
3.584,-0.086,0.150
3.588,-0.092,0.144
3.592,-0.083,0.134
3.596,-0.079,0.129
3.600,-0.099,0.120
3.604,-0.110,0.099
3.608,-0.080,0.087
3.612,-0.033,0.081
3.616,-0.013,0.060
3.620,-0.013,0.039
3.624,0.007,0.035
3.628,0.046,0.050
3.632,0.075,0.069
3.636,0.059,0.077
3.640,0.044,0.081
3.644,0.049,0.081
3.648,0.064,0.090
3.652,0.070,0.106
3.656,0.065,0.125
3.660,0.048,0.133
3.664,0.015,0.130
3.668,-0.005,0.126
3.672,-0.014,0.121
3.676,-0.007,0.117
3.680,-0.004,0.113
3.684,-0.028,0.115
3.688,-0.064,0.117
3.692,-0.098,0.115
3.696,-0.110,0.115
3.700,-0.110,0.114
3.704,-0.105,0.120
3.708,-0.099,0.122
3.712,-0.099,0.124
3.716,-0.095,0.120
3.720,-0.083,0.124
3.724,-0.071,0.135
3.728,-0.075,0.138
3.732,-0.090,0.138
3.736,-0.105,0.139
3.740,-0.116,0.142
3.744,-0.111,0.140
3.748,-0.099,0.144
3.752,-0.100,0.145
3.756,-0.121,0.150
3.760,-0.121,0.155
3.764,-0.111,0.155
3.768,-0.115,0.158
3.772,-0.124,0.174
3.776,-0.124,0.201
3.780,-0.110,0.205
3.784,-0.105,0.176
3.788,-0.101,0.120
3.792,-0.121,0.051
3.796,-0.141,-0.043
3.800,-0.135,-0.189
3.804,-0.114,-0.335
3.808,-0.045,-0.429
3.812,0.115,-0.456
3.816,0.338,-0.395
3.820,0.611,-0.309
3.824,0.940,-0.211
3.828,1.371,-0.122
3.832,1.726,-0.041
3.836,1.821,0.028
3.840,1.748,0.074
3.844,1.424,0.099
3.848,0.946,0.120
3.852,0.464,0.140
3.856,0.070,0.158
3.860,-0.155,0.165
3.864,-0.270,0.170
3.868,-0.299,0.177
3.872,-0.280,0.179
3.876,-0.274,0.182
3.880,-0.305,0.179
3.884,-0.331,0.184
3.888,-0.311,0.186
3.892,-0.275,0.190
3.896,-0.251,0.184
3.900,-0.247,0.175
3.904,-0.261,0.164
3.908,-0.286,0.160
3.912,-0.310,0.163
3.916,-0.297,0.165
3.920,-0.271,0.174
3.924,-0.247,0.172
3.928,-0.231,0.165
3.932,-0.216,0.159
3.936,-0.205,0.155
3.940,-0.223,0.155
3.944,-0.254,0.154
3.948,-0.261,0.159
3.952,-0.230,0.168
3.956,-0.184,0.174
3.960,-0.171,0.168
3.964,-0.200,0.161
3.968,-0.235,0.158
3.972,-0.242,0.155
3.976,-0.228,0.159
3.980,-0.209,0.160
3.984,-0.201,0.160
3.988,-0.189,0.158
3.992,-0.190,0.155
3.996,-0.186,0.152
4.000,-0.196,0.160
4.004,-0.229,0.174
4.008,-0.253,0.172
4.012,-0.253,0.168
4.016,-0.236,0.155
4.020,-0.235,0.141
4.024,-0.246,0.130
4.028,-0.260,0.125
4.032,-0.285,0.135
4.036,-0.306,0.136
4.040,-0.326,0.134
4.044,-0.304,0.122
4.048,-0.269,0.113
4.052,-0.269,0.105
4.056,-0.296,0.102
4.060,-0.315,0.101
4.064,-0.309,0.096
4.068,-0.304,0.091
4.072,-0.290,0.086
4.076,-0.270,0.081
4.080,-0.235,0.075
4.084,-0.209,0.071
4.088,-0.193,0.068
4.092,-0.182,0.060
4.096,-0.170,0.056
4.100,-0.159,0.056
4.104,-0.155,0.068
4.108,-0.121,0.070
4.112,-0.090,0.069
4.116,-0.080,0.059
4.120,-0.080,0.052
4.124,-0.072,0.052
4.128,-0.085,0.055
4.132,-0.110,0.061
4.136,-0.114,0.060
4.140,-0.087,0.060
4.144,-0.046,0.060
4.148,-0.029,0.060
4.152,-0.043,0.061
4.156,-0.072,0.066
4.160,-0.087,0.071
4.164,-0.086,0.071
4.168,-0.079,0.066
4.172,-0.075,0.060
4.176,-0.071,0.062
4.180,-0.075,0.064
4.184,-0.077,0.069
4.188,-0.076,0.074
4.192,-0.071,0.080
4.196,-0.059,0.076
4.200,-0.056,0.069
4.204,-0.070,0.055
4.208,-0.098,0.051
4.212,-0.116,0.059
4.216,-0.111,0.069
4.220,-0.102,0.069
4.224,-0.087,0.060
4.228,-0.065,0.051
4.232,-0.040,0.050
4.236,-0.033,0.036
4.240,-0.028,0.019
4.244,-0.013,0.000
4.248,0.000,-0.018
4.252,0.006,-0.022
