-0.018616,0
-0.021057,0
-0.024719,0
-0.028687,0
-0.032959,0
-0.036621,0
-0.039978,0
-0.042725,0
-0.044861,0
-0.046082,0
-0.046997,0
-0.047913,0
-0.049744,0
-0.052185,0
-0.054932,0
-0.057678,0
-0.059814,0
-0.061035,0
-0.061646,0
-0.061646,0
-0.06134,0
-0.06012,0
-0.057373,0
-0.053406,0
-0.049438,0
-0.045471,0
-0.042725,0
-0.041504,0
-0.041504,0
-0.043335,0
-0.047607,0
-0.053711,0
-0.061035,0
-0.068665,0
-0.076599,0
-0.084839,0
-0.093994,0
-0.10406,0
-0.11475,0
-0.12512,0
-0.13458,0
-0.14252,0
-0.14862,0
-0.1535,0
-0.15686,0
-0.15869,0
-0.159,0
-0.15839,0
-0.15656,0
-0.15442,0
-0.15259,0
-0.15137,0
-0.14984,0
-0.1474,0
-0.14313,0
-0.13672,0
-0.12848,0
-0.11932,0
-0.10986,0
-0.10162,0
-0.09491,0
-0.090942,0
-0.090027,0
-0.091858,0
-0.09552,0
-0.1004,0
-0.10559,0
-0.11017,0
-0.11444,0
-0.11871,0
-0.1236,0
-0.12909,0
-0.1355,0
-0.14252,0
-0.14984,0
-0.15717,0
-0.16449,0
-0.1709,0
-0.1767,0
-0.18188,0
-0.18585,0
-0.18921,0
-0.19135,0
-0.19257,0
-0.19226,0
-0.19104,0
-0.18799,0
-0.18341,0
-0.17822,0
-0.17273,0
-0.16693,0
-0.16174,0
-0.15625,0
-0.15076,0
-0.14465,0
-0.13763,0
-0.13062,0
-0.12421,0
-0.11871,0
-0.11475,0
-0.112,0
-0.11047,0
-0.10925,0
-0.10895,0
-0.10864,0
-0.10834,0
-0.10834,0
-0.10834,0
-0.10895,0
-0.11017,0
-0.11292,0
-0.11658,0
-0.12146,0
-0.12695,0
-0.13184,0
-0.13611,0
-0.13916,0
-0.14069,0
-0.14069,0
-0.13977,0
-0.13824,0
-0.13672,0
-0.1358,0
-0.1355,0
-0.13641,0
-0.13733,0
-0.13763,0
-0.13611,0
-0.13306,0
-0.12909,0
-0.12482,0
-0.12115,0
-0.1181,0
-0.11627,0
-0.11505,0
-0.11475,0
-0.11536,0
-0.11688,0
-0.11963,0
-0.12268,0
-0.12634,0
-0.13062,0
-0.1355,0
-0.14099,0
-0.14679,0
-0.15228,0
-0.15747,0
-0.16235,0
-0.16693,0
-0.1712,0
-0.17517,0
-0.17822,0
-0.18097,0
-0.18311,0
-0.18433,0
-0.18494,0
-0.18494,0
-0.18463,0
-0.18311,0
-0.18097,0
-0.17822,0
-0.17517,0
-0.17151,0
-0.16724,0
-0.16266,0
-0.15747,0
-0.15228,0
-0.14679,0
-0.1413,0
-0.1358,0
-0.13062,0
-0.12573,0
-0.12146,0
-0.11719,0
-0.1123,0
-0.10712,0
-0.10132,0
-0.09613,0
-0.091553,0
-0.088196,0
-0.085754,0
-0.084229,0
-0.084229,0
-0.084839,0
-0.086365,0
-0.088501,0
-0.090942,0
-0.093689,0
-0.096436,0
-0.098877,0
-0.10162,0
-0.10437,0
-0.10681,0
-0.10834,0
-0.10864,0
-0.10773,0
-0.1059,0
-0.10315,0
-0.099487,0
-0.095825,0
-0.091858,0
-0.088196,0
-0.084229,0
-0.079956,0
-0.075073,0
-0.069275,0
-0.063171,0
-0.056458,0
-0.050049,0
-0.044556,0
-0.039368,0
-0.035095,0
-0.031433,0
-0.028076,0
-0.025024,0
-0.023193,0
-0.022583,0
-0.023804,0
-0.026245,0
-0.029602,0
-0.033264,0
-0.037231,0
-0.040894,0
-0.04425,0
-0.047607,0
-0.05127,0
-0.055237,0
-0.059204,0
-0.063477,0
-0.067749,0
-0.071716,0
-0.075378,0
-0.079346,0
-0.083313,0
-0.087891,0
-0.093079,0
-0.098572,0
-0.10406,0
-0.10956,0
-0.11505,0
-0.12054,0
-0.12695,0
-0.13428,0
-0.14221,0
-0.15106,0
-0.16052,0
-0.17059,0
-0.18097,0
-0.19104,0
-0.2005,0
-0.20966,0
-0.21881,0
-0.22797,0
-0.23743,0
-0.24658,0
-0.25543,0
-0.26276,0
-0.26855,0
-0.27161,0
-0.27222,0
-0.27039,0
-0.26672,0
-0.26184,0
-0.25696,0
-0.25208,0
-0.2475,0
-0.24323,0
-0.23895,0
-0.23468,0
-0.23041,0
-0.22644,0
-0.22247,0
-0.21881,0
-0.21606,0
-0.21454,0
-0.21362,0
-0.21393,0
-0.21454,0
-0.21637,0
-0.21912,0
-0.22308,0
-0.22766,0
-0.23254,0
-0.23773,0
-0.24292,0
-0.2478,0
-0.25208,0
-0.25543,0
-0.25818,0
-0.26001,0
-0.26184,0
-0.26306,0
-0.26367,0
-0.26306,0
-0.26123,0
-0.25909,0
-0.25604,0
-0.25238,0
-0.24811,0
-0.24414,0
-0.24017,0
-0.23621,0
-0.23193,0
-0.22614,0
-0.21912,0
-0.21057,0
-0.20111,0
-0.19165,0
-0.18311,0
-0.17609,0
-0.17029,0
-0.16449,0
-0.15778,0
-0.14862,0
-0.13641,0
-0.11963,0
-0.098267,0
-0.072327,0
-0.042419,0
-0.0085449,0
0.029602,0
0.072021,0
0.1178,0
0.16663,0
0.21759,0
0.271,0
0.32684,0
0.38513,0
0.44495,0
0.50507,0
0.56335,0
0.61829,0
0.66711,0
0.70831,0
0.74005,0
0.7608,0
0.76904,0
0.76355,0
0.7428,0
0.7077,0
0.65857,0
0.59753,0
0.52673,0
0.44769,0
0.36285,0
0.27283,0
0.17944,0
0.084229,0
-0.010681,0
-0.10406,0
-0.19318,0
-0.27679,0
-0.35309,0
-0.42145,0
-0.48065,0
-0.52948,0
-0.56702,0
-0.59235,0
-0.60547,0
-0.6073,0
-0.59906,0
-0.58228,0
-0.55847,0
-0.52887,0
-0.4953,0
-0.45898,0
-0.42175,0
-0.38513,0
-0.35095,0
-0.32043,0
-0.29358,0
-0.27069,0
-0.25085,0
-0.23438,0
-0.22125,0
-0.21149,0
-0.20416,0
-0.19867,0
-0.1947,0
-0.19196,0
-0.19012,0
-0.18921,0
-0.18921,0
-0.18951,0
-0.18982,0
-0.18951,0
-0.1889,0
-0.18707,0
-0.18372,0
-0.17792,0
-0.17059,0
-0.16174,0
-0.15289,0
-0.14465,0
-0.13763,0
-0.13214,0
-0.12787,0
-0.12512,0
-0.12299,0
-0.12207,0
-0.12238,0
-0.12451,0
-0.12878,0
-0.13489,0
-0.14252,0
-0.15076,0
-0.1593,0
-0.16846,0
-0.17731,0
-0.18555,0
-0.19257,0
-0.19775,0
-0.20172,0
-0.20447,0
-0.2066,0
-0.20813,0
-0.20874,0
-0.20813,0
-0.2063,0
-0.20325,0
-0.19897,0
-0.19348,0
-0.18677,0
-0.17914,0
-0.1712,0
-0.16327,0
-0.15625,0
-0.15045,0
-0.14557,0
-0.14221,0
-0.14008,0
-0.13916,0
-0.13916,0
-0.13947,0
-0.13977,0
-0.13947,0
-0.13916,0
-0.13947,0
-0.14069,0
-0.14221,0
-0.14404,0
-0.14587,0
-0.14801,0
-0.14984,0
-0.15198,0
-0.15411,0
-0.15625,0
-0.15778,0
-0.15839,0
-0.15778,0
-0.15533,0
-0.15076,0
-0.14435,0
-0.13672,0
-0.12878,0
-0.12177,0
-0.11566,0
-0.11047,0
-0.1059,0
-0.10193,0
-0.097656,0
-0.093079,0
-0.088196,0
-0.083618,0
-0.079041,0
-0.074768,0
-0.070801,0
-0.067444,0
-0.065308,0
-0.063782,0
-0.063477,0
-0.063782,0
-0.064697,0
-0.065613,0
-0.066833,0
-0.068359,0
-0.06958,0
-0.070801,0
-0.072021,0
-0.072632,0
-0.072632,0
-0.071716,0
-0.069885,0
-0.067139,0
-0.063782,0
-0.059204,0
-0.054016,0
-0.048218,0
-0.042114,0
-0.036011,0
-0.030823,0
-0.02594,0
-0.021973,0
-0.0177,0
-0.013428,0
-0.0079346,0
-0.0018311,0
0.0048828,0
0.010986,0
0.015869,0
0.019226,0
0.020142,0
0.018921,0
0.016174,0
0.012817,0
0.0094604,0
0.0073242,0
0.0073242,0
0.0088501,0
0.011902,0
0.014954,0
0.0177,0
0.019836,0
0.020752,0
0.020752,0
0.020752,0
0.021973,0
0.025024,0
0.030212,0
0.037231,0
0.045166,0
0.053406,0
0.061035,0
0.067749,0
0.073242,0
0.07843,0
0.083008,0
0.08728,0
0.090027,0
0.090942,0
0.090027,0
0.086975,0
0.082397,0
0.076599,0
0.069275,0
0.061035,0
0.05127,0
0.040588,0
0.029907,0
0.018616,0
0.0076294,0
-0.0033569,0
-0.014038,0
-0.023804,0
-0.033264,0
-0.042114,0
-0.049744,0
-0.056458,0
-0.061951,0
-0.065613,0
-0.068054,0
-0.06897,0
-0.068054,0
-0.065308,0
-0.061035,0
-0.055847,0
-0.050049,0
-0.044556,0
-0.039368,0
-0.0354,0
-0.032654,0
-0.031128,0
-0.031128,0
-0.032349,0
-0.03418,0
-0.036316,0
-0.039062,0
-0.042725,0
-0.047913,0
-0.054321,0
-0.06134,0
-0.069275,0
-0.077515,0
-0.08606,0
-0.094299,0
-0.10223,0
-0.10925,0
-0.11505,0
-0.11902,0
-0.12115,0
-0.12177,0
-0.12085,0
-0.11841,0
-0.11536,0
-0.1123,0
-0.10925,0
-0.10651,0
-0.10437,0
-0.10254,0
-0.10071,0
-0.098572,0
-0.09552,0
-0.091553,0
-0.08728,0
-0.083313,0
-0.080566,0
-0.079346,0
-0.079651,0
-0.080261,0
-0.081482,0
-0.082397,0
-0.083008,0
-0.083923,0
-0.085449,0
-0.087585,0
-0.090637,0
-0.094299,0
-0.098572,0
-0.10315,0
-0.10864,0
-0.11475,0
-0.12085,0
-0.12665,0
-0.13153,0
-0.13519,0
-0.13763,0
-0.13916,0
-0.14008,0
-0.14038,0
-0.14069,0
-0.14069,0
-0.13977,0
-0.13885,0
-0.13702,0
-0.13428,0
-0.13062,0
-0.12604,0
-0.12085,0
-0.11566,0
-0.11078,0
-0.1059,0
-0.10132,0
-0.097046,0
-0.093384,0
-0.090332,0
-0.087585,0
-0.085754,0
-0.085144,0
-0.086365,0
-0.088806,0
-0.091553,0
-0.094299,0
-0.09613,0
-0.097351,0
-0.097351,0
-0.096436,0
-0.09491,0
-0.092773,0
-0.090027,0
-0.087585,0
-0.084839,0
-0.082397,0
-0.080261,0
-0.078125,0
-0.075684,0
-0.073242,0
-0.070496,0
-0.068359,0
-0.066528,0
-0.065613,0
-0.065613,0
-0.065918,0
-0.066528,0
-0.067444,0
-0.069275,0
-0.071411,0
-0.073853,0
-0.076294,0
-0.078125,0
-0.079346,0
-0.079956,0
-0.080261,0
-0.080261,0
-0.080261,0
-0.080872,0
-0.081787,0
-0.082703,0
-0.083923,0
-0.085144,0
-0.08667,0
-0.089111,0
-0.092468,0
-0.097351,0
-0.10345,0
-0.11047,0
-0.11719,0
-0.1236,0
-0.12909,0
-0.13367,0
-0.13702,0
-0.14008,0
-0.14343,0
-0.14679,0
-0.15045,0
-0.1535,0
-0.15594,0
-0.15747,0
-0.15778,0
-0.15717,0
-0.15533,0
-0.15167,0
-0.14648,0
-0.14008,0
-0.13306,0
-0.12573,0
-0.11871,0
-0.1123,0
-0.10681,0
-0.10193,0
-0.097961,0
-0.094299,0
-0.090637,0
-0.087585,0
-0.084534,0
-0.081787,0
-0.078735,0
-0.075378,0
-0.072021,0
-0.069275,0
-0.067139,0
-0.064697,0
-0.062256,0
-0.058899,0
-0.055237,0
-0.05127,0
-0.047607,0
-0.044556,0
-0.041809,0
-0.039368,0
-0.037537,0
-0.036011,0
-0.03479,0
-0.033875,0
-0.032959,0
-0.031128,0
-0.028076,0
-0.023499,0
-0.0177,0
-0.010376,0
-0.0018311,0
0.0076294,0
0.015869,0
0.022583,0
0.02655,0
0.028992,0
0.030518,0
0.032349,0
0.034485,0
0.036926,0
0.038757,0
0.038757,0
0.037231,0
0.032959,0
0.026855,0
0.018616,0
0.0088501,0
-0.0024414,0
-0.014954,0
-0.027771,0
-0.040894,0
-0.054321,0
-0.067749,0
-0.081177,0
-0.094604,0
-0.10742,0
-0.11963,0
-0.13123,0
-0.14221,0
-0.15198,0
-0.16083,0
-0.16876,0
-0.17578,0
-0.1828,0
-0.1889,0
-0.1944,0
-0.19928,0
-0.20416,0
-0.20844,0
-0.21301,0
-0.21729,0
-0.22156,0
-0.22552,0
-0.22858,0
-0.23102,0
-0.23254,0
-0.23315,0
-0.23285,0
-0.23163,0
-0.22919,0
-0.22644,0
-0.22339,0
-0.22003,0
-0.21637,0
-0.21332,0
-0.21057,0
-0.20874,0
-0.20782,0
-0.20752,0
-0.20752,0
-0.20782,0
-0.20813,0
-0.20844,0
-0.20905,0
-0.21027,0
-0.2121,0
-0.21423,0
-0.21729,0
-0.22125,0
-0.22522,0
-0.2298,0
-0.23468,0
-0.23895,0
-0.24292,0
-0.24597,0
-0.24841,0
-0.24994,0
-0.25146,0
-0.25269,0
-0.25482,0
-0.25757,0
-0.26093,0
-0.26428,0
-0.26794,0
-0.2713,0
-0.27435,0
-0.27679,0
-0.27832,0
-0.27924,0
-0.27924,0
-0.27771,0
-0.27435,0
-0.26947,0
-0.26367,0
-0.25757,0
-0.25146,0
-0.24597,0
-0.24017,0
-0.23468,0
-0.22919,0
-0.22278,0
-0.21484,0
-0.20477,0
-0.19257,0
-0.17639,0
-0.15564,0
-0.12939,0
-0.097046,0
-0.057678,0
-0.012817,0
0.037231,0
0.090942,0
0.14771,0
0.20721,0
0.26978,0
0.33539,0
0.40344,0
0.47272,0
0.54199,0
0.60974,0
0.67322,0
0.73029,0
0.77789,0
0.81329,0
0.83527,0
0.8429,0
0.83557,0
0.81268,0
0.77515,0
0.72388,0
0.6601,0
0.58472,0
0.50018,0
0.40863,0
0.31128,0
0.21118,113.64
0.10986,113.64
0.0094604,113.64
-0.087585,113.64
-0.17914,113.64
-0.26367,113.64
-0.33875,113.64
-0.40314,113.64
-0.45593,113.64
-0.49744,113.64
-0.52765,113.64
-0.54718,113.64
-0.55664,113.64
-0.55664,113.64
-0.5484,113.64
-0.53253,113.64
-0.51056,113.64
-0.48431,113.64
-0.45502,113.64
-0.42419,113.64
-0.39307,113.64
-0.36346,113.64
-0.33569,113.64
-0.31067,113.64
-0.289,113.64
-0.271,113.64
-0.25665,113.64
-0.24628,113.64
-0.23926,113.64
-0.23529,113.64
-0.23346,113.64
-0.23315,113.64
-0.23346,113.64
-0.23407,113.64
-0.23499,113.64
-0.23621,113.64
-0.23834,113.64
-0.24109,113.64
-0.24414,113.64
-0.24811,113.64
-0.25238,113.64
-0.25665,113.64
-0.26093,113.64
-0.26459,113.64
-0.26733,113.64
-0.26855,113.64
-0.26794,113.64
-0.2655,113.64
-0.26123,113.64
-0.25574,113.64
-0.24933,113.64
-0.24353,113.64
-0.23834,113.64
-0.23499,113.64
-0.23254,113.64
-0.23071,113.64
-0.22949,113.64
-0.22858,113.64
-0.22797,113.64
-0.22736,113.64
-0.22675,113.64
-0.22552,113.64
-0.224,113.64
-0.22217,113.64
-0.22034,113.64
-0.21942,113.64
-0.21973,113.64
-0.22186,113.64
-0.22552,113.64
-0.2301,113.64
-0.23499,113.64
-0.23956,113.64
-0.24292,113.64
-0.24445,113.64
-0.24445,113.64
-0.24292,113.64
-0.23987,113.64
-0.2356,113.64
-0.2301,113.64
-0.22308,113.64
-0.21515,113.64
-0.20599,113.64
-0.19653,113.64
-0.18768,113.64
-0.17944,113.64
-0.17273,113.64
-0.16663,113.64
-0.16113,113.64
-0.15594,113.64
-0.15137,113.64
-0.1474,113.64
-0.14435,113.64
-0.14252,113.64
-0.1416,113.64
-0.14191,113.64
-0.14313,113.64
-0.14557,113.64
-0.14954,113.64
-0.15442,113.64
-0.16083,113.64
-0.16815,113.64
-0.17609,113.64
-0.18372,113.64
-0.19073,113.64
-0.19714,113.64
-0.20264,113.64
-0.20691,113.64
-0.20874,113.64
-0.20813,113.64
-0.20569,113.64
-0.20172,113.64
-0.19684,113.64
-0.19165,113.64
-0.18646,113.64
-0.18066,113.64
-0.17487,113.64
-0.16937,113.64
-0.16388,113.64
-0.15808,113.64
-0.15198,113.64
-0.14557,113.64
-0.13947,113.64
-0.13397,113.64
-0.12939,113.64
-0.12573,113.64
-0.1236,113.64
-0.12207,113.64
-0.12146,113.64
-0.12115,113.64
-0.12146,113.64
-0.12177,113.64
-0.12177,113.64
-0.12115,113.64
-0.12024,113.64
-0.11932,113.64
-0.11871,113.64
-0.1181,113.64
-0.11749,113.64
-0.11597,113.64
-0.11414,113.64
-0.11139,113.64
-0.10742,113.64
-0.10254,113.64
-0.09613,113.64
-0.088501,113.64
-0.079956,113.64
-0.071716,113.64
-0.064087,113.64
-0.058289,113.64
-0.053711,113.64
-0.050659,113.64
-0.048828,113.64
-0.047607,113.64
-0.046082,113.64
-0.04425,113.64
-0.043335,113.64
-0.04364,113.64
-0.045166,113.64
-0.048218,113.64
-0.05188,113.64
-0.055542,113.64
-0.059509,113.64
-0.063171,113.64
-0.065613,113.64
-0.067749,113.64
-0.069275,113.64
-0.071106,113.64
-0.072632,113.64
-0.073242,113.64
-0.073242,113.64
-0.072327,113.64
-0.071106,113.64
-0.06958,113.64
-0.068665,113.64
-0.068054,113.64
-0.067749,113.64
-0.067139,113.64
-0.066223,113.64
-0.064697,113.64
-0.063171,113.64
-0.061646,113.64
-0.06012,113.64
-0.058899,113.64
-0.058594,113.64
-0.058899,113.64
-0.059509,113.64
-0.060425,113.64
-0.061035,113.64
-0.06134,113.64
-0.061646,113.64
-0.062561,113.64
-0.064392,113.64
-0.066528,113.64
-0.068665,113.64
-0.070801,113.64
-0.072632,113.64
-0.074158,113.64
-0.074463,113.64
-0.074158,113.64
-0.073242,113.64
-0.072632,113.64
-0.072327,113.64
-0.073242,113.64
-0.074463,113.64
-0.076904,113.64
-0.079956,113.64
-0.083618,113.64
-0.087891,113.64
-0.091858,113.64
-0.095825,113.64
-0.099182,113.64
-0.10254,113.64
-0.10559,113.64
-0.10895,113.64
-0.11261,113.64
-0.11627,113.64
-0.12054,113.64
-0.12512,113.64
-0.13031,113.64
-0.13672,113.64
-0.14435,113.64
-0.1535,113.64
-0.16266,113.64
-0.1709,113.64
-0.17822,113.64
-0.18372,113.64
-0.18829,113.64
-0.19226,113.64
-0.19623,113.64
-0.2005,113.64
-0.20447,113.64
-0.20813,113.64
-0.21118,113.64
-0.21332,113.64
-0.21454,113.64
-0.21454,113.64
-0.21362,113.64
-0.21179,113.64
-0.20935,113.64
-0.20599,113.64
-0.20233,113.64
-0.19867,113.64
-0.19501,113.64
-0.19257,113.64
-0.19104,113.64
-0.19043,113.64
-0.19043,113.64
-0.19043,113.64
-0.18982,113.64
-0.18768,113.64
-0.18372,113.64
-0.17853,113.64
-0.17365,113.64
-0.17029,113.64
-0.16968,113.64
-0.17151,113.64
-0.17609,113.64
-0.1825,113.64
-0.19012,113.64
-0.19714,113.64
-0.20233,113.64
-0.20416,113.64
-0.20325,113.64
-0.20081,113.64
-0.19745,113.64
-0.1944,113.64
-0.19226,113.64
-0.19073,113.64
-0.18951,113.64
-0.18829,113.64
-0.18677,113.64
-0.18433,113.64
-0.18066,113.64
-0.17517,113.64
-0.16846,113.64
-0.16113,113.64
-0.15411,113.64
-0.14771,113.64
-0.14252,113.64
-0.13794,113.64
-0.13458,113.64
-0.13153,113.64
-0.12909,113.64
-0.12756,113.64
-0.12695,113.64
-0.12695,113.64
-0.12787,113.64
-0.12909,113.64
-0.13123,113.64
-0.13397,113.64
-0.13794,113.64
-0.14252,113.64
-0.1474,113.64
-0.15228,113.64
-0.15717,113.64
-0.16113,113.64
-0.16418,113.64
-0.16663,113.64
-0.16937,113.64
-0.17273,113.64
-0.1767,113.64
-0.18097,113.64
-0.18494,113.64
-0.18829,113.64
-0.19104,113.64
-0.19348,113.64
-0.19623,113.64
-0.19928,113.64
-0.20264,113.64
-0.2063,113.64
-0.20966,113.64
-0.21271,113.64
-0.21454,113.64
-0.21454,113.64
-0.2124,113.64
-0.20813,113.64
-0.20294,113.64
-0.19745,113.64
-0.19165,113.64
-0.18677,113.64
-0.18219,113.64
-0.17822,113.64
-0.17456,113.64
-0.1712,113.64
-0.16815,113.64
-0.16571,113.64
-0.16388,113.64
-0.16266,113.64
-0.16235,113.64
-0.16357,113.64
-0.16632,113.64
-0.1712,113.64
-0.17731,113.64
-0.18524,113.64
-0.19409,113.64
-0.20325,113.64
-0.21118,113.64
-0.21698,113.64
-0.22034,113.64
-0.22095,113.64
-0.21912,113.64
-0.21515,113.64
-0.20935,113.64
-0.20233,113.64
-0.19409,113.64
-0.18494,113.64
-0.17487,113.64
-0.16479,113.64
-0.15442,113.64
-0.14465,113.64
-0.1355,113.64
-0.12634,113.64
-0.1178,113.64
-0.11017,113.64
-0.10376,113.64
-0.099182,113.64
-0.096436,113.64
-0.095825,113.64
-0.097351,113.64
-0.10132,113.64
-0.10773,113.64
-0.11597,113.64
-0.12573,113.64
-0.1358,113.64
-0.14557,113.64
-0.15472,113.64
-0.16327,113.64
-0.1709,113.64
-0.177,113.64
-0.18127,113.64
-0.18311,113.64
-0.1825,113.64
-0.17944,113.64
-0.17426,113.64
-0.16754,113.64
-0.15991,113.64
-0.15167,113.64
-0.14221,113.64
-0.13214,113.64
-0.12207,113.64
-0.112,113.64
-0.10315,113.64
-0.094299,113.64
-0.085754,113.64
-0.076904,113.64
-0.068054,113.64
-0.059204,113.64
-0.05188,113.64
-0.046692,113.64
-0.044556,113.64
-0.045471,113.64
-0.048523,113.64
-0.053101,113.64
-0.058594,113.64
-0.064697,113.64
-0.071106,113.64
-0.07782,113.64
-0.085144,113.64
-0.092773,113.64
-0.10071,113.64
-0.10834,113.64
-0.11566,113.64
-0.12238,113.64
-0.12878,113.64
-0.13489,113.64
-0.14099,113.64
-0.14679,113.64
-0.15289,113.64
-0.15961,113.64
-0.16663,113.64
-0.17456,113.64
-0.1828,113.64
-0.19043,113.64
-0.19775,113.64
-0.20447,113.64
-0.21057,113.64
-0.21637,113.64
-0.22217,113.64
-0.22827,113.64
-0.23468,113.64
-0.24109,113.64
-0.2478,113.64
-0.25482,113.64
-0.26123,113.64
-0.26733,113.64
-0.27252,113.64
-0.27679,113.64
-0.28015,113.64
-0.28229,113.64
-0.28381,113.64
-0.28534,113.64
-0.28687,113.64
-0.28778,113.64
-0.28809,113.64
-0.28748,113.64
-0.28595,113.64
-0.28381,113.64
-0.28137,113.64
-0.27985,113.64
-0.27863,113.64
-0.27832,113.64
-0.27832,113.64
-0.27863,113.64
-0.28015,113.64
-0.28229,113.64
-0.28534,113.64
-0.28931,113.64
-0.29419,113.64
-0.29938,113.64
-0.30487,113.64
-0.30945,113.64
-0.31372,113.64
-0.31708,113.64
